RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
> long_random_10000 with 0.15/1.3/0.2, 3/2.5
81,long_10000_target_80.fa,47,38.85077674131411,52.41895185162726,57.63566826378401,46593,46593,54905,non-match,undefined
82,long_10000_target_81.fa,36,39.47294030110403,59.65234661075112,54.5802652556991,20057,51936,6750,non-match,non-match
83,long_10000_target_82.fa,49,38.559007114663615,51.80125761251963,51.8147490227163,26069,71365,23990,non-match,non-match
84,long_10000_target_83.fa,22,48.416382674717966,75.71949462850696,56.800006441008826,37293,39901,735,non-match,undefined
85,long_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.537902389779894,66149,40004,71930,non-match,undefined
86,long_10000_target_85.fa,36,45.484734797575314,66.68065572597716,60.182681916321314,30297,30296,75315,non-match,undefined
87,long_10000_target_86.fa,40,38.374969418217944,55.135202740977874,60.142447039661434,83911,83911,15875,non-match,undefined
88,long_10000_target_87.fa,22,47.959332163147906,74.32380909220682,61.280408456064684,61557,61557,63715,non-match,match
89,long_10000_target_88.fa,40,39.23415167507292,53.84504750810631,60.261635207865595,32664,52495,25160,non-match,undefined
90,long_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.557778896965424,80676,80676,31065,non-match,undefined
91,long_10000_target_90.fa,41,39.87265678748153,58.75654964145548,59.712194603819306,5331,71447,28335,non-match,undefined
92,long_10000_target_91.fa,30,43.04723329917752,65.64202112644053,53.11936404550023,67101,86697,33865,non-match,non-match
93,long_10000_target_92.fa,27,45.42200587518618,64.77169409519242,60.47017624697047,85538,59004,85545,non-match,undefined
94,long_10000_target_93.fa,46,37.75782687262054,46.90953069736356,54.263991343905076,82553,82553,27075,non-match,non-match
95,long_10000_target_94.fa,45,40.251160466584935,51.813700631558625,59.002921095636985,60902,60956,26900,non-match,undefined
96,long_10000_target_95.fa,47,36.97468868565562,51.44156183569909,59.29948217706474,55775,48103,22775,non-match,undefined
97,long_10000_target_96.fa,42,41.93723848767028,60.78979692430896,59.89361164288111,64963,76001,34275,non-match,undefined
98,long_10000_target_97.fa,30,49.937861030806054,76.71379442061294,60.64912663937547,47345,47345,75005,non-match,match
99,long_10000_target_98.fa,17,57.940062686151826,90.34525814763248,59.22958754355178,51557,34191,16795,non-match,match
100,long_10000_target_99.fa,34,44.24797490597591,64.41858158621207,59.25063321215584,42932,42932,36640,non-match,undefined
101,long_10000_target_100.fa,50,39.18041810241528,55.73619177064604,57.84311468926482,40875,89997,65055,non-match,undefined
102,long_10000_target_101.fa,20,57.72881619613335,84.33364645127266,60.989310505191746,9935,9935,51475,non-match,match
103,long_10000_target_102.fa,17,50.47303319347988,74.31525637665402,64.42806155463558,54151,89310,51880,non-match,match
104,long_10000_target_103.fa,48,41.2918873331544,57.39763607572995,59.09136083513718,43072,43072,13335,non-match,undefined
105,long_10000_target_104.fa,42,39.07711898081562,57.56784625714283,58.17480955583034,78039,8650,87345,non-match,undefined
106,long_10000_target_105.fa,22,49.487866009121525,73.08855185473801,62.642538641159206,36713,36713,60170,non-match,match
107,long_10000_target_106.fa,35,40.350373607711845,59.911499867260446,59.548633211951206,68119,25997,67150,non-match,undefined
108,long_10000_target_107.fa,35,42.40835212229224,65.56141484788466,54.21800016884621,5818,5818,14010,non-match,non-match
109,long_10000_target_108.fa,42,39.75237184048008,57.15506110340556,58.10397111355054,47358,89328,38950,non-match,undefined
110,long_10000_target_109.fa,26,49.10842538810789,74.5862757433376,50.28833065167955,81021,81021,65120,non-match,non-match
81,long_10000_target_80.fa,22,53.2155411678505,78.81532516051584,65.21280589469151,43037,43037,19350,match,match
82,long_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.75425316491081,73321,66762,73280,match,undefined
83,long_10000_target_82.fa,22,47.944716759787184,72.44731948338894,61.78218763765987,1937,12403,50330,match,match
84,long_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.38299940501642,20627,20627,20625,match,match
85,long_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.92933985656538,81459,81459,81470,match,match
86,long_10000_target_85.fa,31,42.761671544872755,65.13160960241512,66.10688779054742,86891,23980,44245,match,match
87,long_10000_target_86.fa,21,52.26555616772286,79.3969969681624,57.198030414109006,73445,73445,66735,match,undefined
88,long_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.57197950966187,20007,67388,30725,match,undefined
89,long_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.89565875752639,14162,14162,78605,match,undefined
90,long_10000_target_89.fa,20,43.75067468117414,67.1316722993279,61.80686480450255,35735,81380,50365,match,undefined
91,long_10000_target_90.fa,36,42.74003361712124,62.31285647224543,65.214568432095,32580,32580,26550,match,match
92,long_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.52807970529096,70725,70725,70715,match,match
93,long_10000_target_92.fa,33,48.32409886323275,73.8015131983412,68.00289102322866,14547,14547,14545,match,match
94,long_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.33091097891631,88353,75141,32745,match,match
95,long_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.37079950542642,61593,61593,61585,match,match
96,long_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.98396812630351,17465,17465,17460,match,match
97,long_10000_target_96.fa,27,43.70383165923345,64.47744158094027,63.28485795351872,44603,25261,77795,match,undefined
98,long_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.7781004569893,53991,53991,53985,match,match
99,long_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.80883952859257,78251,78251,78240,match,match
100,long_10000_target_99.fa,45,40.13911063862257,57.626177328615746,63.29212983273153,12062,12062,12060,match,undefined
101,long_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.9702743225781,35890,43631,86250,match,match
102,long_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.62957385578525,65705,65705,40470,match,match
103,long_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.12673850427034,41168,41168,33735,match,match
104,long_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.8099421285508,27321,14645,60035,match,undefined
105,long_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.81771093243212,58003,58003,58005,match,match
106,long_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.21070758019617,21526,86321,42615,match,match
107,long_10000_target_106.fa,23,50.35920970567418,77.95614419768445,67.10986213142412,36758,36758,72165,match,match
108,long_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.68465886124329,81574,60514,30885,match,match
109,long_10000_target_108.fa,21,52.61620665202859,81.97283347124475,62.481622869280024,5077,5077,32595,match,match
110,long_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.92164640445637,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.3/0.2, 3/2.5
81,long_10000_target_80.fa,47,38.85077674131411,52.41895185162726,57.35252280489462,46593,46593,54905,non-match,undefined
82,long_10000_target_81.fa,36,39.47294030110403,59.65234661075112,54.21201633325378,20057,51936,6750,non-match,non-match
83,long_10000_target_82.fa,49,38.559007114663615,51.80125761251963,51.49401400393586,26069,71365,23990,non-match,non-match
84,long_10000_target_83.fa,22,48.416382674717966,75.71949462850696,56.31080679010293,37293,39901,735,non-match,undefined
85,long_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.195669175104236,66149,40004,71930,non-match,undefined
86,long_10000_target_85.fa,36,45.484734797575314,66.68065572597716,59.89294285895643,30297,30296,75315,non-match,undefined
87,long_10000_target_86.fa,40,38.374969418217944,55.135202740977874,59.852470265219274,83911,83911,15875,non-match,undefined
