RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,long_random_20000_target_1.fa,21,53.87184053313451,88.12535525536072,66.34788131710397,52126,55415,41345,match,match
2,long_random_20000_target_2.fa,16,54.619658175202126,87.58855050237317,56.98151906732611,20761,20761,6655,match,match
3,long_random_20000_target_3.fa,18,52.5139337391783,78.46934282988663,60.763744647607545,29037,29037,138510,match,undefined
4,long_random_20000_target_4.fa,45,40.0339132561102,57.69709241622352,57.85982523710789,21263,115381,11150,match,non-match
5,long_random_20000_target_5.fa,37,43.34909849802745,60.17080308308079,68.91842730292299,29661,29661,105550,match,match
6,long_random_20000_target_6.fa,30,44.62553913415062,68.98996826011678,66.9547151556225,7240,7240,23640,match,match
7,long_random_20000_target_7.fa,18,44.93876772791447,64.89585856371785,68.03259068664097,32878,32878,167385,match,match
8,long_random_20000_target_8.fa,21,47.646866896415915,72.70777085462211,64.33330757244978,153008,153008,83305,match,undefined
9,long_random_20000_target_9.fa,40,41.709841707087755,60.85165378989884,63.45334511006258,175168,150205,81410,match,undefined
10,long_random_20000_target_10.fa,25,50.11375437567583,79.13971859877519,60.904449748748966,178319,14576,130220,match,undefined
11,long_random_20000_target_11.fa,44,39.29349227563715,55.44075044994271,63.02706783597237,130078,166314,157810,match,undefined
12,long_random_20000_target_12.fa,24,49.19340120174723,74.25443413764083,63.84774363769278,36824,108321,54225,match,undefined
13,long_random_20000_target_13.fa,41,40.75824037731577,57.761361561048766,65.15822485884769,27278,44739,115700,match,match
14,long_random_20000_target_14.fa,37,50.730380800822104,77.78670273178811,61.395523846173035,107461,107461,107455,match,match
15,long_random_20000_target_15.fa,27,44.756867327483434,71.89882868651983,60.14957869250874,68339,102393,37045,match,undefined
16,long_random_20000_target_16.fa,33,43.93987824320224,63.34724362352064,67.07661298559891,56714,176203,50435,match,match
17,long_random_20000_target_17.fa,25,50.78848953401063,73.97760355153127,63.46315215080952,100856,100856,2320,match,undefined
18,long_random_20000_target_18.fa,24,49.398865084215764,71.32294944367311,64.77694695553157,98028,98028,26285,match,undefined
19,long_random_20000_target_19.fa,42,41.39474651791118,59.808578865459886,61.617912053188526,169252,169252,148600,match,undefined
20,long_random_20000_target_20.fa,23,52.98443208217317,80.28230305845223,55.2264993543019,53371,93176,166625,match,non-match
21,long_random_20000_target_21.fa,46,37.913159468960686,52.447706794449,62.80142888527448,172436,80237,162190,match,undefined
22,long_random_20000_target_22.fa,31,42.61906599953026,63.20880525654381,69.52090236948159,10844,66514,104050,match,match
23,long_random_20000_target_23.fa,21,51.3407548734534,78.93098789850345,68.15201362770101,53191,53191,57815,match,match
24,long_random_20000_target_24.fa,50,37.20664298545968,51.19287959326756,62.45586461173257,159321,81543,141510,match,undefined
25,long_random_20000_target_25.fa,50,40.66193629293233,57.001687393978685,66.52806608558366,64018,131691,64015,match,match
26,long_random_20000_target_26.fa,29,45.23764929379103,68.90624319782309,66.24989727406576,157889,19140,144620,match,match
27,long_random_20000_target_27.fa,18,55.431225235182126,83.46480277803082,64.16927678451496,152217,28261,38585,match,undefined
