RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
> denoised
1,long_noisy_1.0_random_10000_target_1.fa,28,44.26956767519063,69.01704643964926,54.53297598846981,9395,9395,12975,5.874150073637887,match,non-match
2,long_noisy_1.0_random_10000_target_2.fa,38,43.13320678033006,65.96174182840345,58.743338772910185,25179,25179,26360,7.503840185337998,match,non-match
3,long_noisy_1.0_random_10000_target_3.fa,39,40.500920554626184,53.89970469056807,50.725996599625766,3723,14794,18110,8.182675834902495,match,non-match
4,long_noisy_1.0_random_10000_target_4.fa,44,37.95955975899237,51.94154248414431,61.747619491710594,20506,18695,30385,8.257889344943402,match,undefined
5,long_noisy_1.0_random_10000_target_5.fa,36,39.60242852478124,56.796944820199066,50.46945600617489,31917,18454,4150,8.386436239623297,match,non-match
6,long_noisy_1.0_random_10000_target_6.fa,21,54.13520358057705,79.79470403102282,64.42746336473685,22524,22524,32005,3.5413863469142726,match,match
7,long_noisy_1.0_random_10000_target_7.fa,30,42.649565055713325,62.20774710068076,54.91370486692326,5590,5590,29715,6.492154221314051,match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,49,38.33095996912681,52.14530492193439,56.093964202619645,20455,20455,3695,9.13219808598057,match,non-match
9,long_noisy_1.0_random_10000_target_9.fa,39,36.91890539703027,49.791825454468785,58.66453246609405,6198,24880,1835,9.303723595225343,match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,34,41.50810600123677,61.30801880638261,60.02226951411035,4841,3909,8420,6.518027124127168,match,undefined
11,long_noisy_1.0_random_10000_target_11.fa,24,46.55646351363629,72.83413688516333,53.172806797172214,26279,354,11980,5.042326371325636,match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,32,42.904604897126084,62.02462889117485,58.89813727068566,8688,8688,11805,6.923057760499247,match,non-match
13,long_noisy_1.0_random_10000_target_13.fa,50,36.82446229715875,47.019746152020446,66.95425926795676,3661,14300,27690,8.765075680781282,match,match
14,long_noisy_1.0_random_10000_target_14.fa,34,38.7820534737506,54.95070055602833,59.42105490383606,29927,22200,7220,7.296413967462391,match,non-match
15,long_noisy_1.0_random_10000_target_15.fa,40,40.66645427028424,60.017719908278465,50.4031382658042,3616,3616,6520,8.006517636522812,match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.78863859270478,54.63161557610763,51.76208083485927,3808,446,435,7.773622548905957,match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,32,44.425634816042745,67.88297725396433,65.37412449194498,3316,24472,1635,6.283453727774283,match,match
18,long_noisy_1.0_random_10000_target_18.fa,40,37.51156613025435,46.73276687455324,57.03173711639934,3730,2984,31460,9.194659018398491,match,non-match
19,long_noisy_1.0_random_10000_target_19.fa,18,56.35863021157951,85.38233275318353,67.712834967689,5277,8621,10560,3.257883334007849,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,49.519735896645685,75.00403697956828,67.31179126524513,21738,8264,19740,2.8652726524367718,match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.08054640100717,69.87398286837752,53.99265308489529,14529,14529,21080,6.384197149290873,match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,35,41.73595523347102,55.14050251004152,52.13114207884482,12884,12884,2785,7.749668752058347,match,non-match
23,long_noisy_1.0_random_10000_target_23.fa,30,42.03885517592909,60.214495183227655,57.00118858756561,8101,30977,25430,5.987032099770272,match,non-match
24,long_noisy_1.0_random_10000_target_24.fa,41,38.20205495366261,53.78564449772579,56.588474892616276,15522,15522,15265,8.47669482260581,match,non-match
25,long_noisy_1.0_random_10000_target_25.fa,46,36.28545791421912,47.32526430320503,68.36608241307793,21441,29409,9155,8.273102707531844,match,match
26,long_noisy_1.0_random_10000_target_26.fa,40,39.507532635727316,56.045970601516224,68.06288824800531,32754,29511,25415,8.0794490569798,match,match
27,long_noisy_1.0_random_10000_target_27.fa,29,42.407117516298264,56.16948413481848,69.0148967819289,26664,26664,13750,6.312432198319117,match,match
28,long_noisy_1.0_random_10000_target_28.fa,28,40.98920465627497,59.24447257968139,71.18939832062642,28531,28531,13315,5.267948051695402,match,match
29,long_noisy_1.0_random_10000_target_29.fa,42,37.92519144296389,53.842443988293276,50.80617801261843,3756,32445,9740,8.349613305316572,match,non-match
30,long_noisy_1.0_random_10000_target_30.fa,44,40.25255354308232,55.72598073532811,54.75451621211789,8302,25134,5820,8.667138051724013,match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,38,38.037559910485285,55.948397484890776,67.67119624752445,3634,19847,27765,7.518088085337748,match,match
32,long_noisy_1.0_random_10000_target_32.fa,31,41.909405886394445,59.2128818440016,64.42698985420806,10633,10633,1950,6.797678625205535,match,match
