DatasetName,ExpectedLabel,n_targets,match,non-match,undefined,avg_TLen,med_TLen,range_TLen,avg_EucScore,med_EucScore,std_EucScore,avg_NCCScore,med_NCCScore,std_NCCScore,avg_DTWScore,med_DTWScore,std_DTWScore,med_EucScore_correct,med_NCCScore_correct,med_DTWScore_correct,q1_EucScore_undef,med_EucScore_undef,q3_EucScore_undef,q1_NCCScore_undef,med_NCCScore_undef,q3_NCCScore_undef,q1_DTWScore_undef,med_DTWScore_undef,q3_DTWScore_undef
>>>>>>> THIS FILE IS FOR TUNING TESTING PURPOSES!
"long_random_10000 with 0.1/1.2/0.2, 3/2.5",match,30,30,0,0,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,71.9486,72.4467,3.9007,44.5054,69.8702,72.4467,,,,,,,,,
"long_random_10000 with 0.1/1.2/0.2, 3/2.5",non-match,30,8,1,21,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,62.8399,63.7285,3.3460,49.1084,74.5863,54.0652,39.0771,39.8727,42.0041,53.8450,57.5678,60.7898,62.1319,63.5638,64.2295
"long_random_10000 with 0.1/1.25/0.1, 3.5/2",match,30,26,0,4,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,69.0491,69.3089,3.9389,45.9965,70.5898,70.2469,43.2523,43.7273,45.8794,63.5004,65.8046,70.1980,60.2700,62.5142,64.3744
"long_random_10000 with 0.1/1.25/0.1, 3.5/2",non-match,30,6,4,20,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,59.5103,60.3045,3.9335,40.9406,62.6069,52.0775,39.1546,40.3008,42.5199,54.8127,58.1622,64.4889,57.2797,59.6532,62.1121
"long_random_10000 with 0.1/1.25/0.2, 3.5/2",match,30,28,1,1,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,68.5574,69.5488,4.8320,44.5054,69.8702,69.7146,43.7507,43.7507,43.7507,67.1317,67.1317,67.1317,59.5075,59.5075,59.5075
"long_random_10000 with 0.1/1.25/0.2, 3.5/2",non-match,30,5,10,15,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,57.3520,58.8141,5.2652,40.3008,59.7819,50.0448,39.1556,41.2919,43.2961,56.1451,58.7565,64.5593,58.8141,60.6888,61.7232
"long_random_10000 with 0.1/1.25/0.2, 3/2.5",match,30,28,0,2,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,69.0707,69.5488,3.7447,44.5054,69.8702,69.7146,45.8794,48.0081,50.1368,70.1980,73.2643,76.3307,60.2191,61.4334,62.6477
"long_random_10000 with 0.1/1.25/0.2, 3/2.5",non-match,30,6,3,21,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,60.3263,61.1794,3.2122,43.0472,65.6420,53.5538,39.1804,40.2512,42.3442,55.1352,58.7565,64.4186,59.8130,61.1499,61.7860
"long_random_10000 with 0.1/1.25/0.25, 3.5/2",match,30,27,1,2,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,68.3588,69.4715,5.1550,44.5686,70.0770,69.8356,42.3609,42.8242,43.2874,62.2100,63.8506,65.4911,60.5905,62.0498,63.5091
"long_random_10000 with 0.1/1.25/0.25, 3.5/2",non-match,30,5,10,15,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,56.9095,58.7957,5.5431,40.3008,59.7819,49.3793,39.1556,41.2919,43.2961,56.1451,58.7565,64.5593,58.7957,60.2625,61.6535
"long_random_10000 with 0.1/1.25/0.3, 3.5/2",match,30,26,1,3,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,68.2649,69.4363,5.3013,44.5054,69.8702,69.8367,42.8242,43.7507,45.8477,63.8506,67.1317,69.7895,59.1182,59.8539,62.4072
"long_random_10000 with 0.1/1.25/0.3, 3.5/2",non-match,30,5,10,15,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,56.7816,58.6795,5.7002,40.3008,59.7819,49.1674,39.1556,41.2919,43.2961,56.1451,58.7565,64.5593,58.6795,60.1716,61.6297
"long_random_10000 with 0.1/1.3/0.1, 3/2.5",match,30,22,0,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,66.6339,66.6432,3.2980,48.5112,73.1244,68.1079,42.1962,42.7509,43.6557,61.7167,63.3951,65.6316,61.9142,64.0582,64.4730
"long_random_10000 with 0.1/1.3/0.1, 3/2.5",non-match,30,7,0,23,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,59.6245,59.4273,1.9429,,,,39.1288,40.2512,42.3763,54.4901,58.7565,64.5593,58.3155,59.1161,59.8023
"long_random_10000 with 0.1/1.3/0.2, 3.5/2",match,30,21,1,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,65.9206,66.8739,4.6461,48.3241,72.4039,68.2673,41.4580,42.9676,43.7155,59.8336,63.2883,67.1454,61.7451,63.0551,64.4146
"long_random_10000 with 0.1/1.3/0.2, 3.5/2",non-match,30,4,12,14,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,55.1462,56.5520,5.0627,39.8621,58.6101,49.2647,39.7824,41.9707,45.1285,57.2157,60.5347,64.7538,57.6279,58.9190,59.3794
"long_random_10000 with 0.1/1.3/0.2, 3/2.5",match,30,22,0,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,66.4141,66.8739,3.6007,48.1344,72.4256,68.0725,41.4580,42.9676,43.7155,59.8336,63.2883,67.1454,62.2355,63.0551,64.4146
"long_random_10000 with 0.1/1.3/0.2, 3/2.5",non-match,30,6,6,18,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,58.0060,58.8263,3.0886,40.9406,62.6069,53.2778,39.1939,40.3008,42.2592,55.2854,58.1622,63.5114,57.9183,58.9474,59.5321
"long_random_10000 with 0.1/1.3/0.25, 3.5/2",match,30,21,1,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,65.7296,66.7995,4.9567,48.3241,72.4039,68.2433,41.4580,42.9676,43.7155,59.8336,63.2883,67.1454,61.3905,62.9706,64.3513
