RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
1,short_random_1000_target_1.fa,30,41.40565300662699,55.35198383149715,92.62199373171026,7700,1805,7710,5.354103603616479,match,match
2,short_random_1000_target_2.fa,47,35.718559055155666,42.71058602877349,100.0,6440,4139,4140,3.0329110888724538,match,match
3,short_random_1000_target_3.fa,19,50.159063867158885,81.11096617611715,100.0,6034,3375,1670,0.20458236517980638,match,match
4,short_random_1000_target_4.fa,50,48.90355426941801,70.81441926039437,100.0,6434,6434,6440,2.881028469501295,match,match
5,short_random_1000_target_5.fa,40,40.737425017964284,65.58513026681455,98.02133874507935,1244,1244,1240,3.9804950271457162,match,match
6,short_random_1000_target_6.fa,49,38.66604252083421,55.02715095320328,100.0,2053,4286,4280,3.5975093256424717,match,match
7,short_random_1000_target_7.fa,45,36.06314907933131,46.699836954802734,100.0,6392,6392,3620,2.7593934467716914,match,match
8,short_random_1000_target_8.fa,20,50.227592121883035,75.40546692549503,74.92661578304741,4181,4181,780,3.8762470975655177,match,match
9,short_random_1000_target_9.fa,48,36.24573545694971,45.371169232220225,100.0,0,363,360,1.9474147694248647,match,match
10,short_random_1000_target_10.fa,41,36.530874038941214,47.02663102120102,96.5283292574922,131,5380,330,4.915617511026951,match,match
11,short_random_1000_target_11.fa,42,36.99481713304979,47.30923660018638,99.01120148538703,7590,5569,1700,3.585395695870079,match,match
12,short_random_1000_target_12.fa,48,36.703919053284764,47.00230523550882,97.04754936109825,82,7871,430,4.980394376478955,match,match
13,short_random_1000_target_13.fa,40,37.414050186053394,52.32759977380357,100.0,6065,6065,4910,1.7268106646227408,match,match
14,short_random_1000_target_14.fa,43,35.1107605454548,40.67375492215234,90.27234467819302,6800,6800,240,7.827411155388929,match,match
15,short_random_1000_target_15.fa,37,38.70697587311845,57.52802718867473,95.81524386797246,1649,1650,6880,4.694993526666079,match,match
16,short_random_1000_target_16.fa,49,37.82428502687022,55.38056330647908,99.27573523110767,952,953,940,3.7506464284229404,match,match
17,short_random_1000_target_17.fa,37,43.37225374569223,65.61350435400013,97.75666717428673,2824,2824,2820,3.9933541543729962,match,match
18,short_random_1000_target_18.fa,41,36.8656505622103,49.042701992784,93.87841093938779,7734,1209,6730,5.68267650529985,match,match
19,short_random_1000_target_19.fa,49,35.98069685775043,49.289066952053254,97.0292574183725,5521,5081,1340,4.819546721851854,match,match
20,short_random_1000_target_20.fa,29,45.22052533860198,73.3869462515486,100.0,6389,6388,6390,1.3884079939918494,match,match
21,short_random_1000_target_21.fa,15,59.12287661434574,87.72534926488095,97.28327613366659,8856,8856,8860,1.755184141989992,match,match
22,short_random_1000_target_22.fa,50,42.48700936683542,66.25705703579844,100.0,6164,6164,6160,2.7182429493705653,match,match
23,short_random_1000_target_23.fa,47,34.295143078078524,45.8637925154555,100.0,6146,6146,1860,3.1042547444188777,match,match
24,short_random_1000_target_24.fa,34,38.47223915875947,48.104784592986945,100.0,131,5442,110,1.3827954860915566,match,match
25,short_random_1000_target_25.fa,44,37.94218341034788,50.60842704157278,100.0,2163,2163,2170,2.6752717692191452,match,match
26,short_random_1000_target_26.fa,50,36.98629954725266,50.86269794457715,100.0,2675,2675,2670,3.006265827866958,match,match
27,short_random_1000_target_27.fa,49,32.746364960281596,34.59470884460187,98.74563714407189,7391,1462,3670,4.729814118691869,match,match
28,short_random_1000_target_28.fa,30,39.86460049559946,59.47082733633919,100.0,5781,5781,5770,2.2438725969249096,match,match
29,short_random_1000_target_29.fa,42,46.49283278549872,71.21945149680921,100.0,6988,6988,6990,1.2488862578870334,match,match
30,short_random_1000_target_30.fa,49,35.76503954257562,46.91680975060357,96.50912747619326,760,760,780,4.921430804527885,match,match
31,short_random_1000_target_31.fa,47,42.47517729954083,65.92316419176511,100.0,6201,6201,6210,3.4213742285765547,match,match
32,short_random_1000_target_32.fa,49,40.257515462861846,58.627354695486076,97.78849021793273,2755,2755,2770,4.397643838400147,match,match
33,short_random_1000_target_33.fa,47,36.97581616936304,50.12216736556743,99.55804965263782,4801,1242,2670,3.6313168101202553,match,match
34,short_random_1000_target_34.fa,48,37.2646105442415,46.69794576789166,100.0,7330,7330,3120,0.7938155988985032,match,match
35,short_random_1000_target_35.fa,35,41.14451668191712,59.47743492209268,100.0,4930,4930,4920,0.7438744676187155,match,match
36,short_random_1000_target_36.fa,38,38.839465136461286,53.06540665610988,99.41741022577132,8601,2536,3050,3.487080148530052,match,match
37,short_random_1000_target_37.fa,50,37.61147617898888,42.31471787535532,100.0,122,122,120,3.031273210028726,match,match
38,short_random_1000_target_38.fa,26,46.76757503702797,68.63549446252127,100.0,6040,6040,7370,1.6053566554173044,match,match
39,short_random_1000_target_39.fa,40,46.308993421614666,73.99017170406798,100.0,7196,7196,7190,0.8884177927604169,match,match
40,short_random_1000_target_40.fa,41,40.499892651893326,58.99536308593627,98.95912451119214,1379,1379,7760,3.4880104256494784,match,match
41,short_random_1000_target_41.fa,50,39.1574360870066,56.33724692997099,97.83569682216712,8212,8212,8210,4.9633192241858,match,match
42,short_random_1000_target_42.fa,39,37.14385823615114,50.586064779377296,95.4140062099181,6733,2028,5190,5.016801276755974,match,match
43,short_random_1000_target_43.fa,23,43.289459346885586,70.97489767110899,93.8737988407352,7797,7141,6800,3.7462307845369334,match,match
44,short_random_1000_target_44.fa,50,36.078807851697604,47.22534079113439,99.7309091982203,776,776,780,3.740415837528877,match,match
45,short_random_1000_target_45.fa,30,38.89883419154171,61.17506972518845,91.28713864009443,7691,3683,3680,5.834263232591036,match,match
46,short_random_1000_target_46.fa,45,35.938881157265556,49.823720716045116,100.0,8015,1353,4840,1.5790159456628072,match,match
47,short_random_1000_target_47.fa,49,36.014846670450225,50.79789972556964,92.59234370731224,2126,4918,2500,6.443855476650383,match,match
48,short_random_1000_target_48.fa,49,41.72184488394538,64.60533317711064,100.0,1092,1092,1100,1.306378054657926,match,match
49,short_random_1000_target_49.fa,35,42.10347212988612,59.685458932695425,98.40497895660812,6948,6948,6950,3.737889985451131,match,match
50,short_random_1000_target_50.fa,36,37.854846003776196,45.612896617072266,100.0,106,3309,80,1.2100584876990375,match,match
51,short_random_1000_target_51.fa,50,37.971221185719564,54.16550300564761,100.0,1962,6236,1940,2.5062324641181157,match,match
52,short_random_1000_target_52.fa,15,45.72694041659907,67.38967735252419,81.4425578708387,837,837,2300,3.899146146488286,match,match
53,short_random_1000_target_53.fa,50,34.81673546844091,48.176749141520745,99.62347301862069,6386,3597,3600,4.3199543634487805,match,match
54,short_random_1000_target_54.fa,50,39.55249819038084,58.88412977058136,100.0,6119,6119,6110,2.3310238415002686,match,match
55,short_random_1000_target_55.fa,25,52.73287392772665,76.87657613975483,98.10573680919313,6649,6649,6660,3.0947922080985864,match,match
56,short_random_1000_target_56.fa,26,44.74556596441799,69.42714650463462,94.18709528247635,808,809,800,4.3727832902890835,match,match
57,short_random_1000_target_57.fa,15,55.095200972852375,84.14597325659024,100.0,60,60,60,0.7695309835954146,match,match
58,short_random_1000_target_58.fa,37,39.392194162987295,51.35414092545489,96.61566845764222,488,488,480,4.448333384634475,match,match
59,short_random_1000_target_59.fa,50,39.37747381851903,60.36953680647331,92.75575212526708,1535,1535,7430,7.151642760513855,match,match
60,short_random_1000_target_60.fa,46,38.675381517324055,48.02336277270633,100.0,6525,6525,4270,2.508986990663851,match,match
