RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
? lost data for using fastdtw 
> pruned 0.2
1,random250_noisy_target_1.fa,23,43.546129094875184,63.65347856143912,76.95187002398868,82,82,80,1.359771330802227,match,match
2,random250_noisy_target_2.fa,15,46.31074985924549,77.83258082554069,85.81229231651578,1741,1741,635,1.3813001153651288,match,match
3,random250_noisy_target_3.fa,24,41.77050141601278,62.41933584908648,75.7836957286463,289,23,295,2.16475383374237,match,match
4,random250_noisy_target_4.fa,39,36.51417192298387,48.45476620416264,83.79109928948235,1298,405,570,1.5306322936979329,match,match
5,random250_noisy_target_5.fa,20,52.440290416174015,78.85160593280405,79.27843993717178,775,775,785,1.2292646429068168,match,match
6,random250_noisy_target_6.fa,48,52.621477070486854,80.33978665777964,75.15636096798495,1826,1826,1825,2.1617174668405337,match,match
7,random250_noisy_target_7.fa,34,38.13670872885571,40.630768640430134,75.30746698562226,1080,23,1085,5.27928761865004,match,match
8,random250_noisy_target_8.fa,28,44.57669697880076,61.62037050693182,84.64909539340377,224,224,230,2.3710992599762664,match,match
9,random250_noisy_target_9.fa,31,40.63964961860703,54.00897138971615,77.98282263428533,148,148,845,4.639831092315355,match,match
10,random250_noisy_target_10.fa,30,36.8281281584653,49.06912680826745,75.83765383002014,104,1763,540,2.6194983277993757,match,match
11,random250_noisy_target_11.fa,25,54.09386691773768,79.37106875270148,75.40114370668405,215,215,220,1.6349516669547133,match,match
12,random250_noisy_target_12.fa,38,42.173098219101256,59.50524270836689,75.58143986111347,1257,1257,1265,2.9448128927381703,match,match
13,random250_noisy_target_13.fa,22,49.25074208246959,77.6740451129158,78.65672742120088,682,682,675,2.7124243532410075,match,match
14,random250_noisy_target_14.fa,29,37.87533391400839,46.40060846743619,82.07097042233482,121,121,950,4.419785715642693,match,match
15,random250_noisy_target_15.fa,44,35.22958564151375,42.088947516715,75.94977925797701,904,691,870,5.019757038925775,match,match
