RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
1,long_random_variant2_20000_target_1.fa,37,40.22101199524582,52.37236533837986,59.765812142330624,131861,50738,155165,6.247262280200976,match,non-match
2,long_random_variant2_20000_target_2.fa,49,38.5857713064536,52.47935859535164,63.892003142037325,33819,86663,105270,4.13658709627738,match,match
3,long_random_variant2_20000_target_3.fa,44,41.17726679327103,59.31306807263302,68.4559285605149,38320,94426,94400,1.0691003521345686,match,match
4,long_random_variant2_20000_target_4.fa,23,49.0329231616707,79.71095921023735,65.5055767249041,38384,58319,151715,2.025147926813933,match,match
5,long_random_variant2_20000_target_5.fa,27,46.08639340304422,69.05106003103633,58.09427364246181,92569,92569,75095,4.522702608121604,match,non-match
6,long_random_variant2_20000_target_6.fa,18,53.68496363470808,82.50616094210481,66.44172394591772,50390,26657,26655,1.3818392747840995,match,match
7,long_random_variant2_20000_target_7.fa,32,43.80508088364519,62.758403907046464,55.30057569554134,12670,89156,125060,7.049858567134527,match,non-match
8,long_random_variant2_20000_target_8.fa,22,55.286482809014956,81.06137278874809,64.88484079833252,144792,144792,165400,2.1771336272449138,match,match
9,long_random_variant2_20000_target_9.fa,20,50.047335210664656,75.11606754686304,69.0115401290649,93180,43342,121970,0.45212736331690967,match,match
10,long_random_variant2_20000_target_10.fa,40,48.311819646131035,69.29382098573814,65.95348836756523,132562,132562,132565,2.546793181299301,match,match
11,long_random_variant2_20000_target_11.fa,15,58.664795327271435,92.88200422567513,65.35537270684564,7846,7846,7850,1.5669762933669813,match,match
12,long_random_variant2_20000_target_12.fa,23,45.42601582345388,70.19394842761943,66.81153744227561,70236,171120,151060,1.5278398598384546,match,match
13,long_random_variant2_20000_target_13.fa,45,38.10508352015813,55.61007619503564,67.59352176932528,44556,110618,98080,1.6572423742768385,match,match
14,long_random_variant2_20000_target_14.fa,40,41.77609034887948,61.8618506944716,63.10118904864223,158509,155710,8445,4.192783988920392,match,match
15,long_random_variant2_20000_target_15.fa,20,57.12185816631635,83.9438349302242,63.917006747613954,34496,34496,90810,2.3835089624567263,match,match
16,long_random_variant2_20000_target_16.fa,45,41.47816630978531,62.240954699467984,64.63788229524297,4533,19037,21625,3.3207329299176367,match,match
17,long_random_variant2_20000_target_17.fa,36,42.446589463268104,63.579634762312445,61.21824856130203,86163,137698,75000,5.094242215651239,match,undefined
18,long_random_variant2_20000_target_18.fa,30,39.897871338932546,56.44840738154953,59.38735516799574,165009,28140,143550,6.266058469588297,match,non-match
19,long_random_variant2_20000_target_19.fa,44,43.31735086980245,62.77411778634055,63.635930562797604,33937,33937,122395,3.8724931048093,match,match
20,long_random_variant2_20000_target_20.fa,15,62.71320828431719,88.53960014932075,61.7093596290889,36897,36897,154340,2.304884701521179,match,match
21,long_random_variant2_20000_target_21.fa,26,51.965510704065764,78.45708322419456,60.944130204281876,126357,126357,64665,4.067619162485076,match,undefined
22,long_random_variant2_20000_target_22.fa,46,41.462314458473074,63.96101460912966,64.61090539239792,34092,58496,80980,3.513475747543222,match,match
23,long_random_variant2_20000_target_23.fa,48,38.49034805458105,51.33359883907917,61.09136457664084,131887,23874,155185,6.017790678073495,match,undefined
24,long_random_variant2_20000_target_24.fa,18,59.44411216944528,90.27517648654468,68.70426822812031,26200,26200,26200,0.5575566897270191,match,match
25,long_random_variant2_20000_target_25.fa,23,46.3356800874898,71.7358667471144,65.59678173603923,4950,66842,10725,1.9337486469878922,match,match
26,long_random_variant2_20000_target_26.fa,23,48.421536829829165,79.43938609296592,66.20147567011958,179182,150415,150415,1.8416873229253188,match,match
27,long_random_variant2_20000_target_27.fa,41,42.18743752044858,60.9464823208976,59.67730823250109,97971,158591,165885,6.014848342009576,match,non-match
28,long_random_variant2_20000_target_28.fa,37,41.084070411595725,69.85389292011016,67.84445341862974,168069,91997,91995,1.3076739752247049,match,match
29,long_random_variant2_20000_target_29.fa,42,38.89868263277595,54.05695980568027,63.6154152358673,164578,117161,20405,4.2142522157166,match,match
30,long_random_variant2_20000_target_30.fa,18,59.330168681635065,86.03265286101714,68.9334508192501,127883,127883,127080,0.4584798444396806,match,match
31,long_random_variant2_20000_target_31.fa,32,45.63614610656379,69.21079727551228,63.347824729168025,150078,113045,106685,3.5496045222001156,match,match
32,long_random_variant2_20000_target_32.fa,27,48.79643822891411,77.84542887232234,63.73392451413809,6516,6516,6515,3.016306657257627,match,match
33,long_random_variant2_20000_target_33.fa,17,51.827828086256176,77.79509229796386,48.55693569797033,160610,2647,155990,3.784326886269875,match,non-match
34,long_random_variant2_20000_target_34.fa,20,52.753556127062886,77.88588303047739,60.93093127208247,22585,22585,23305,4.035518671326169,match,match
35,long_random_variant2_20000_target_35.fa,39,44.511027377812866,63.08849044621032,63.98152390411165,55254,55254,55255,3.669377229435491,match,match
36,long_random_variant2_20000_target_36.fa,50,39.89088016638975,55.965160136015854,66.20673987982518,127923,106770,106770,2.611573576874504,match,match
37,long_random_variant2_20000_target_37.fa,17,60.761153760876596,87.92537016362841,61.663370607560346,136705,136705,171360,2.0481868305758537,match,match
38,long_random_variant2_20000_target_38.fa,35,48.5442641923641,72.91484822601765,66.6345893297142,2434,2434,2430,2.015122358188697,match,match
39,long_random_variant2_20000_target_39.fa,21,55.55802764728887,82.1745272117544,62.625436171395094,3885,105689,43800,2.9921326704376527,match,undefined
40,long_random_variant2_20000_target_40.fa,41,38.914041039425946,54.23988222715301,60.08371395424349,9492,1242,40015,6.060853146473497,match,undefined
41,long_random_variant2_20000_target_41.fa,33,43.53683056267069,64.64933945695175,59.285921972269186,127910,114117,79560,6.109118446911621,match,non-match
42,long_random_variant2_20000_target_42.fa,45,38.717625950634975,53.87298317579946,58.164092644062826,56271,102902,21105,7.585003444102087,match,non-match
43,long_random_variant2_20000_target_43.fa,32,43.204432197126714,63.31824822476416,68.55625653185359,164165,164165,171715,0.8667796921515749,match,match
44,long_random_variant2_20000_target_44.fa,31,45.11862776004212,68.66745777265082,67.06277090936612,61558,61558,40375,1.530854948628417,match,match
45,long_random_variant2_20000_target_45.fa,27,42.260949919423226,61.69430100105924,65.88987183196429,73577,102983,141470,2.139434188668129,match,match
46,long_random_variant2_20000_target_46.fa,30,45.68698941622772,69.75125824978126,65.64068082002501,161628,161628,168800,2.3695166272389208,match,match
47,long_random_variant2_20000_target_47.fa,35,44.02394203258426,63.76959130780714,67.6366626973341,132264,132264,56630,1.4070482135280045,match,match
48,long_random_variant2_20000_target_48.fa,20,49.97198267613537,77.17013326812095,61.75155201163443,61738,147795,28605,3.161059503977378,match,undefined
49,long_random_variant2_20000_target_49.fa,19,56.116921016746225,82.88663212314752,65.9072183772636,180391,180391,99420,1.5516766236887622,match,match
50,long_random_variant2_20000_target_50.fa,39,41.39738509895483,61.81141336970089,62.81790625638271,93520,94018,65615,4.334931700842048,match,undefined
51,long_random_variant2_20000_target_51.fa,15,48.83117510149046,75.34090407684646,61.63746487248375,177267,128399,124600,2.863238228540273,match,match
52,long_random_variant2_20000_target_52.fa,45,43.20252657434377,63.163651720607525,65.39414231759078,70684,70684,70685,3.108144749384006,match,match
53,long_random_variant2_20000_target_53.fa,46,41.629801704915295,61.26512022108742,68.12590331441017,124846,124846,91145,1.3244807105649175,match,match
54,long_random_variant2_20000_target_54.fa,31,46.573600831265566,69.41062807806588,66.95331060184161,60271,24898,104560,1.5474132609037141,match,match
55,long_random_variant2_20000_target_55.fa,28,47.79552966897874,74.49856768060982,64.86507526766025,180228,180228,139735,2.5091371155306414,match,match
56,long_random_variant2_20000_target_56.fa,29,43.7745413153536,68.99581716728818,69.71202742326099,144846,117589,127305,0.22809608820628208,match,match
57,long_random_variant2_20000_target_57.fa,48,37.797739548182925,51.12837514016609,65.50594305334268,46813,111607,161210,3.070705028172607,match,match
58,long_random_variant2_20000_target_58.fa,36,42.76569644279761,63.56967965356255,63.610211466730746,96188,96188,149575,3.757249034924309,match,match
59,long_random_variant2_20000_target_59.fa,24,46.313133683035836,72.85750430557181,68.06116345170908,154484,129699,129695,0.9324993769612665,match,match
60,long_random_variant2_20000_target_60.fa,34,41.86158736303826,61.40837354235978,68.90325710738341,84209,175525,175535,0.7275907384809998,match,match
61,long_random_variant2_20000_target_61.fa,18,49.262576411334415,75.51514721876472,64.75791955442739,44673,44673,108035,1.9996256893540012,match,match
62,long_random_variant2_20000_target_62.fa,42,40.13771782510217,61.14985198672785,67.2573032261686,73658,73658,49060,1.8263967504768943,match,match
63,long_random_variant2_20000_target_63.fa,35,40.126924571671125,54.45535925170739,59.64242585762166,945,945,155185,6.030995373431016,match,non-match
64,long_random_variant2_20000_target_64.fa,23,53.421965626709714,82.03117759532653,63.22820104289015,112059,112059,112055,2.958624063176872,match,match
65,long_random_variant2_20000_target_65.fa,21,45.37650003803835,70.47114568640703,58.23476562010601,109748,127215,150750,4.168900966205638,match,non-match
66,long_random_variant2_20000_target_66.fa,41,41.73594588754117,62.71075390648282,66.22981617867828,98130,32221,32220,2.339557262776433,match,match
67,long_random_variant2_20000_target_67.fa,17,59.500432599069505,89.87701084501768,56.95761506475274,82164,21730,73035,2.2944186910464364,match,match
68,long_random_variant2_20000_target_68.fa,27,44.28794907914965,71.28238836910641,65.25019449709988,148571,27707,129780,2.412137229880921,match,match
69,long_random_variant2_20000_target_69.fa,44,37.23854761217029,47.53564098862038,68.37918914304095,143219,151798,157455,1.1715633878587057,match,match
70,long_random_variant2_20000_target_70.fa,29,42.213317113504175,64.18522106822996,65.02172551206935,65715,96128,120065,2.577798386096976,match,match
71,long_random_variant2_20000_target_71.fa,22,46.30910661436608,67.26199345792855,60.816373163389834,169527,169527,114935,4.1186935360082035,match,undefined
72,long_random_variant2_20000_target_72.fa,46,41.71973444170533,60.9310153016236,65.67975462897054,131250,131250,131250,2.7540035011333486,match,match
73,long_random_variant2_20000_target_73.fa,16,55.06698143070624,81.49237412877184,53.29514280018866,145419,142129,164250,3.1847249332927094,match,non-match
74,long_random_variant2_20000_target_74.fa,21,48.903765790759266,80.87910907867396,60.965256554909644,156334,43333,180750,3.87200296092171,match,undefined
75,long_random_variant2_20000_target_75.fa,23,48.36075307655982,80.5443000977484,68.89759760007595,156381,79776,156385,0.5731088431172889,match,match
76,long_random_variant2_20000_target_76.fa,46,46.465670265851585,68.90078313375355,68.12192064298145,134433,134433,134435,1.3681043461191797,match,match
77,long_random_variant2_20000_target_77.fa,38,42.24388921116001,61.53408558202615,67.08360644053901,28267,28267,51275,1.8504035526230955,match,match
78,long_random_variant2_20000_target_78.fa,49,38.43227836438761,53.45853310414328,67.21082957066271,78641,78641,99750,1.953543372843672,match,match
79,long_random_variant2_20000_target_79.fa,23,54.66378844951891,80.08616428216554,65.70908075741987,80696,80696,80690,1.9392672345858168,match,match
80,long_random_variant2_20000_target_80.fa,17,60.36217191465456,87.96267693402888,63.06403552417385,44459,32573,32580,2.4742298341299147,match,match
81,long_random_variant2_20000_target_81.fa,21,50.1608421434416,80.61124858325412,64.95360511935357,120704,67916,178270,2.090743425165368,match,match
82,long_random_variant2_20000_target_82.fa,39,38.68742201195574,55.319159208709536,67.39640466637678,97860,76891,20470,1.7427802135514294,match,match
83,long_random_variant2_20000_target_83.fa,45,42.254179444267116,65.09386009518491,65.26006880646875,174194,174194,174185,3.075469374699863,match,match
84,long_random_variant2_20000_target_84.fa,37,41.34857881427798,62.154977600918905,65.90250553812093,97748,12129,158035,2.3279883405163013,match,match
85,long_random_variant2_20000_target_85.fa,32,45.78816571718471,71.28135441505076,61.043097499963466,161565,161565,139975,4.815306639069372,match,undefined
86,long_random_variant2_20000_target_86.fa,15,50.94402574649196,76.5196534034641,67.83724090684305,98875,98483,157625,0.8021366072514255,match,match
87,long_random_variant2_20000_target_87.fa,37,40.39148991280751,56.65274085047406,68.03746906138366,156198,156198,58215,1.222622251112668,match,match
88,long_random_variant2_20000_target_88.fa,38,43.6218046921882,63.38750584544586,64.92212509816177,132325,132967,103110,3.0061082477952237,match,match
89,long_random_variant2_20000_target_89.fa,44,39.05279109449953,54.155286364198965,57.45993328774277,38466,166677,105265,8.043271944272076,match,non-match
90,long_random_variant2_20000_target_90.fa,35,42.84311305047438,64.15238013977606,65.5719304099964,120964,21738,145685,2.515212172268405,match,match
91,long_random_variant2_20000_target_91.fa,31,45.243145563364386,68.11579484317261,63.97716436571232,132246,169651,108070,3.0696403150210587,match,match
92,long_random_variant2_20000_target_92.fa,32,43.67125521024901,60.19607472975951,62.391715182837956,168116,28384,31375,4.183433640196298,match,undefined
93,long_random_variant2_20000_target_93.fa,48,51.254540078985336,75.29211079765513,65.3276285178881,94946,94946,94950,3.1920063571385775,match,match
94,long_random_variant2_20000_target_94.fa,24,46.47680586340082,68.4320072102899,59.80449003901971,126648,126648,114750,4.787817600523091,match,non-match
95,long_random_variant2_20000_target_95.fa,28,43.479102186555885,65.02900150043884,65.09127964251725,180382,180382,7540,2.4590744782377985,match,match
96,long_random_variant2_20000_target_96.fa,27,48.47516621028263,70.87852218968833,58.072625168452475,132711,25221,166610,4.874347138207831,match,non-match
97,long_random_variant2_20000_target_97.fa,38,42.48220737124358,61.139088253985705,62.474625182696684,26768,26768,164120,4.285467682200086,match,undefined
98,long_random_variant2_20000_target_98.fa,50,40.16782226055289,61.76225096159931,64.70214980343769,33035,154703,154710,3.530422709275749,match,match
99,long_random_variant2_20000_target_99.fa,33,43.112590185820686,62.66570722762218,62.37368373628944,148622,178745,172865,4.031833146581568,match,undefined
100,long_random_variant2_20000_target_100.fa,34,50.62957104021966,75.32326678888126,69.44399499982661,150733,150733,150740,0.39832299665789017,match,match
1,long_random_variant2_20000_target_1.fa,17,53.75213579351175,84.91290911305052,58.13492963350566,132417,130817,18655,2.5284283361096844,non-match,non-match
2,long_random_variant2_20000_target_2.fa,31,48.39197166001795,73.34151732691701,48.0544566559102,126357,126357,90540,6.891727465987687,non-match,non-match
3,long_random_variant2_20000_target_3.fa,35,44.332160317264076,70.52704711102307,57.22551510347387,8829,8829,42270,6.978500153820698,non-match,non-match
4,long_random_variant2_20000_target_4.fa,32,41.31069534803065,66.6797172405437,57.18537378147437,164108,6670,82600,6.52015563502004,non-match,non-match
5,long_random_variant2_20000_target_5.fa,15,61.475027041872046,90.0161580655046,56.316301331610156,92325,92325,96015,2.902795763874033,non-match,match
6,long_random_variant2_20000_target_6.fa,23,51.17506551490567,77.97110806779668,58.281478831306984,164070,164070,121515,3.9999729658320855,non-match,non-match
7,long_random_variant2_20000_target_7.fa,47,39.02585660551026,56.232798794671545,56.774675846521205,117748,117748,172625,8.67173334849316,non-match,non-match
8,long_random_variant2_20000_target_8.fa,28,46.056865375700504,69.06076698938548,46.10218058302846,134723,176509,150780,6.215448911953204,non-match,non-match
9,long_random_variant2_20000_target_9.fa,45,41.25377997121912,56.82918422970542,58.03898379320285,94224,94224,51725,7.465054331173253,non-match,non-match
10,long_random_variant2_20000_target_10.fa,30,43.94803941375569,67.47408065173627,53.995400890762276,161394,159675,24965,5.572843350606188,non-match,non-match
11,long_random_variant2_20000_target_11.fa,35,43.54830530219249,63.3777776963649,56.72265934113213,121046,132159,117420,6.525397037177352,non-match,non-match
12,long_random_variant2_20000_target_12.fa,30,44.07617722074354,67.21331824655086,58.64089284231927,131339,131339,110090,5.661769763367674,non-match,non-match
13,long_random_variant2_20000_target_13.fa,29,42.7796015551179,58.83829826371977,57.25041596717993,132612,170067,39930,6.675342629883344,non-match,non-match
14,long_random_variant2_20000_target_14.fa,15,58.509038129400096,87.90026669689009,57.10540310594898,181152,118491,129710,2.222102680856175,non-match,match
15,long_random_variant2_20000_target_15.fa,41,41.56405956574612,59.48420955297227,55.98205441024371,127910,99901,42175,7.71524758862396,non-match,non-match
16,long_random_variant2_20000_target_16.fa,32,44.21327015087789,67.48626332584308,58.75374676642983,136721,44985,12100,6.521799217546443,non-match,non-match
17,long_random_variant2_20000_target_17.fa,28,47.35558904944913,73.149083416906,59.57854441217274,123307,1894,4115,5.058398072478197,non-match,non-match
18,long_random_variant2_20000_target_18.fa,22,48.18596778112974,73.6944027323494,60.054836591296876,47315,28730,90300,4.191820178341154,non-match,undefined
19,long_random_variant2_20000_target_19.fa,18,55.51168605808451,82.71091898265483,61.6217115847829,51192,51192,45100,3.2549093040751194,non-match,undefined
20,long_random_variant2_20000_target_20.fa,23,50.83812667321206,76.06177940593672,57.638237267310295,152459,152459,58965,4.6873741233918045,non-match,non-match
21,long_random_variant2_20000_target_21.fa,28,46.49138104848254,70.0022735925812,59.45680038755061,65949,65949,135480,5.354329480000285,non-match,non-match
22,long_random_variant2_20000_target_22.fa,22,44.350773193112595,67.40050838081892,50.633861739920114,44739,167146,112385,5.675311973316551,non-match,non-match
23,long_random_variant2_20000_target_23.fa,37,39.99087997610587,57.532136461130044,54.82839437970203,156236,47380,136510,7.5255503880402745,non-match,non-match
24,long_random_variant2_20000_target_24.fa,15,65.52058332626595,91.26087502029438,59.36626103867491,118347,118347,85695,2.0313324354365108,non-match,match
25,long_random_variant2_20000_target_25.fa,22,48.22249222201078,72.96535946365636,48.730023580876754,135979,117252,115775,5.056601400992536,non-match,non-match
26,long_random_variant2_20000_target_26.fa,31,45.469918486217594,67.95208049093894,60.06108177081918,132246,132246,164070,4.99304491296386,non-match,undefined
27,long_random_variant2_20000_target_27.fa,44,40.40151106799758,54.58970828138603,57.296732686668435,66976,147033,169730,7.855400334545542,non-match,non-match
28,long_random_variant2_20000_target_28.fa,16,66.29598964595446,91.32141912580235,57.982677586758754,32213,32213,9280,2.502398765531424,non-match,match
29,long_random_variant2_20000_target_29.fa,43,42.477950887728674,59.42250388924742,51.75861098001785,59355,59355,136695,8.354761652773567,non-match,non-match
30,long_random_variant2_20000_target_30.fa,32,44.29189807201676,66.53028592049286,57.46647864893631,2810,2810,78860,6.21229731304756,non-match,non-match
31,long_random_variant2_20000_target_31.fa,31,44.3417722112492,64.2044040948578,58.377399326014675,43741,19646,179155,5.983041483549781,non-match,non-match
32,long_random_variant2_20000_target_32.fa,25,44.16182834491167,68.3046873851085,55.55220027600039,13463,10146,176805,5.119909896779334,non-match,non-match
33,long_random_variant2_20000_target_33.fa,22,46.24677334460123,65.95740418562039,61.181996052601356,143476,137158,28090,3.9167672392438244,non-match,undefined
34,long_random_variant2_20000_target_34.fa,36,45.17404133517636,68.46843220886154,55.44023279895716,132964,132964,139405,6.919095045857993,non-match,non-match
35,long_random_variant2_20000_target_35.fa,36,41.80548529532926,60.165189024806445,51.803293071082535,161778,161778,166595,6.890212261541493,non-match,non-match
36,long_random_variant2_20000_target_36.fa,44,40.631605854681766,61.28641386848843,56.636844804578594,60255,172033,48260,8.189646976873771,non-match,non-match
