RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
1,long_noisy_0.5_random_10000_target_1.fa,28,45.9032636719486,68.11623357834449,69.88890873414866,45941,64522,9130,4.175147021657901,match,match
2,long_noisy_0.5_random_10000_target_2.fa,38,40.95083511391607,60.76389293613974,68.1112048466617,26647,9943,41350,5.975992111994749,match,match
3,long_noisy_0.5_random_10000_target_3.fa,39,43.585238158005176,66.41011546371587,75.91224971812412,25762,25762,25750,2.4171755987574493,match,match
4,long_noisy_0.5_random_10000_target_4.fa,44,39.77556401057586,56.91252455144906,76.6345076623266,29344,48086,87900,2.211363310064739,match,match
5,long_noisy_0.5_random_10000_target_5.fa,36,45.93964016766226,70.96706192719195,72.58386650899702,26125,26125,26110,4.014137006459128,match,match
6,long_noisy_0.5_random_10000_target_6.fa,21,55.38701018509774,84.15289845262177,68.30617938476892,65326,79003,83800,3.3561597731684336,match,match
7,long_noisy_0.5_random_10000_target_7.fa,30,40.8576858944001,66.97121806279756,72.83148186077197,29674,42996,43000,3.2461950278031555,match,match
8,long_noisy_0.5_random_10000_target_8.fa,49,41.855582636482644,58.52761404999093,77.06469646027674,48972,48972,67860,2.20560139000696,match,match
9,long_noisy_0.5_random_10000_target_9.fa,39,41.19982974095697,53.888470530727204,68.59767510357112,52687,52687,52680,6.6839282530526205,match,match
10,long_noisy_0.5_random_10000_target_10.fa,34,53.67910026440206,80.81312374835869,76.9565654058854,24663,24663,24670,1.7581705228009044,match,match
11,long_noisy_0.5_random_10000_target_11.fa,24,48.206581537470264,77.55312652162826,72.74262345903199,27396,27396,13640,2.889350206566374,match,match
12,long_noisy_0.5_random_10000_target_12.fa,32,44.5101608054614,65.65043751945514,73.6856495933005,4442,4442,12270,3.2328108964000766,match,match
13,long_noisy_0.5_random_10000_target_13.fa,50,43.334124806004425,70.99892956972641,76.95117074868965,47333,47333,47320,2.1527930969156874,match,match
14,long_noisy_0.5_random_10000_target_14.fa,34,41.77318135166751,63.40871405577862,77.3832526823382,70010,69598,69590,1.6464266116717725,match,match
15,long_noisy_0.5_random_10000_target_15.fa,40,45.082161336032584,70.57495501728447,75.6011451860598,7087,7087,35730,2.5539426380105814,match,match
16,long_noisy_0.5_random_10000_target_16.fa,39,41.98897768568828,61.41611197876593,73.32005424061306,4589,4589,81790,3.5844978995195342,match,match
17,long_noisy_0.5_random_10000_target_17.fa,32,43.28719066003443,65.94062874385254,70.43467883493321,69319,25003,89020,4.411801560920681,match,match
18,long_noisy_0.5_random_10000_target_18.fa,40,40.30028713505613,50.30322322783619,72.72389372040337,30185,19403,25960,4.468243921519182,match,match
19,long_noisy_0.5_random_10000_target_19.fa,18,51.88200671366283,78.78072819508353,68.87063648606943,45985,45985,78360,3.0783770555218926,match,match
20,long_noisy_0.5_random_10000_target_20.fa,15,52.532723147295826,79.7700856473677,66.5945043333033,46519,20960,6580,2.7972936634106054,match,match
21,long_noisy_0.5_random_10000_target_21.fa,31,49.963857164868216,76.95546040695291,76.36408638978554,50386,50386,50390,1.8888983600676976,match,match
22,long_noisy_0.5_random_10000_target_22.fa,35,40.92841025145409,60.13143096005512,76.76309073231671,37397,37397,68080,1.9665971694120137,match,match
23,long_noisy_0.5_random_10000_target_23.fa,30,43.38878519012525,65.55122709639019,71.58904404133337,4894,12913,78300,3.6645709059425413,match,match
24,long_noisy_0.5_random_10000_target_24.fa,41,41.632663258345964,56.15506657193594,76.7401026774004,18745,18745,24850,2.1190279128924363,match,match
25,long_noisy_0.5_random_10000_target_25.fa,46,37.373258425488075,53.40612366193523,74.45396793508878,11232,11232,88460,3.534198326065853,match,match
26,long_noisy_0.5_random_10000_target_26.fa,40,41.51179747065956,60.33661182704638,78.19202303191695,62200,66058,25270,1.4352478490927547,match,match
27,long_noisy_0.5_random_10000_target_27.fa,29,42.531791881784095,60.79606590230079,75.26102606927084,7607,7607,70150,2.5301134954674307,match,match
28,long_noisy_0.5_random_10000_target_28.fa,28,41.62594931365422,63.858767810625054,76.99589917220705,29284,63563,60770,1.6862073008860368,match,match
29,long_noisy_0.5_random_10000_target_29.fa,42,39.4059131115713,53.320591342045,75.9231491403427,86912,35134,51410,2.4336313758516432,match,match
30,long_noisy_0.5_random_10000_target_30.fa,44,38.19614107488786,50.302866455582205,77.66804384000193,17680,17680,40540,1.6735422018928328,match,match
31,long_noisy_0.5_random_10000_target_31.fa,38,41.795428169515326,59.06650195946788,70.67972528797691,4694,4694,56380,4.909284112189549,match,match
32,long_noisy_0.5_random_10000_target_32.fa,31,50.71155133616578,74.97596262841046,70.35068897813466,52775,52775,52770,5.034230595514489,match,match
33,long_noisy_0.5_random_10000_target_33.fa,35,41.20389548422306,59.01286644617139,75.33901046985353,29104,960,87560,2.5411726794855416,match,match
