RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
1,med_random_5000_target_1.fa,33,39.82578092261562,56.34744675352368,71.8359959362835,28629,41169,7765,match,match
2,med_random_5000_target_2.fa,47,37.11077911650176,47.30997253804812,76.82568961424957,6177,7740,7765,match,match
3,med_random_5000_target_3.fa,30,43.634963380817304,69.32435971343898,76.9368358785781,38434,25790,28410,match,match
4,med_random_5000_target_4.fa,20,53.793416962361974,82.15538719856025,72.46112141437499,28133,26203,26215,match,match
5,med_random_5000_target_5.fa,23,46.54468075994791,70.71476111457358,76.95647243814172,4487,4487,24460,match,match
6,med_random_5000_target_6.fa,39,41.17353398005642,57.305375902698664,74.78419750142086,38269,19776,40880,match,match
7,med_random_5000_target_7.fa,25,43.835401683223914,64.80742531334032,68.206506316279,10887,34254,28725,match,match
8,med_random_5000_target_8.fa,40,45.07844500154189,66.43131757292213,76.18092967093887,31084,31084,31080,match,match
9,med_random_5000_target_9.fa,38,38.61088640145411,53.667260079225144,68.1379881615273,2184,12358,720,match,match
10,med_random_5000_target_10.fa,23,50.895229548975706,77.20880849214544,54.97902691060923,28586,2946,25660,match,non-match
11,med_random_5000_target_11.fa,47,38.01995406404028,48.79312193904744,77.05835031223191,24294,38375,33770,match,match
12,med_random_5000_target_12.fa,50,38.203663784594056,52.24779091680119,75.51922162495542,30052,3201,24140,match,match
13,med_random_5000_target_13.fa,26,51.800264400108944,76.08352622794767,73.12490372495898,22506,22506,8665,match,match
14,med_random_5000_target_14.fa,29,42.630081458763065,66.17599062446881,80.11121204984633,13682,25276,18880,match,match
15,med_random_5000_target_15.fa,44,40.85435675069619,58.9212263808634,79.23776169749392,18401,18401,18405,match,match
16,med_random_5000_target_16.fa,19,54.09575426554613,84.03357050988441,69.10800433118297,15110,37670,12170,match,match
17,med_random_5000_target_17.fa,50,47.96052564725727,70.5592217401266,78.66991667767859,29176,29176,29175,match,match
18,med_random_5000_target_18.fa,23,50.7274803751947,79.52802769622095,76.59274455602758,20442,20442,20440,match,match
19,med_random_5000_target_19.fa,48,37.12921135626425,51.955265028747945,80.34862319820705,41842,3543,2320,match,match
20,med_random_5000_target_20.fa,27,46.50452060804399,66.82016592729035,79.30005321145289,39861,39861,34935,match,match
21,med_random_5000_target_21.fa,40,40.30541656295382,57.111115399352165,78.96750729156479,5984,40751,40220,match,match
22,med_random_5000_target_22.fa,49,36.888741622098706,48.369616919070346,76.51477262863828,22533,27668,44020,match,match
23,med_random_5000_target_23.fa,24,45.339824355904355,70.33197778058553,72.19075747334351,24407,10543,9405,match,match
24,med_random_5000_target_24.fa,30,50.95263641374569,77.8577751592636,78.03143446839117,28171,30735,28170,match,match
25,med_random_5000_target_25.fa,41,38.64135315630447,53.738474489643096,78.30215194854043,1782,41851,2330,match,match
