RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
>long_0.5_random_10000
1,long_0.5_random_10000_target_1.fa,29,49.28117590573927,73.58056395345166,77.59987188369371,24889,24889,24880,1.4714582533226275,match,match
2,long_0.5_random_10000_target_2.fa,46,38.42011526810016,51.74690877863717,72.67948347727668,52623,2390,26960,4.2230046779622805,match,match
3,long_0.5_random_10000_target_3.fa,43,38.46006405138003,51.753656519506016,76.8734780395458,14042,14042,37000,2.1582057026959056,match,match
4,long_0.5_random_10000_target_4.fa,21,55.88668799004145,83.74909575838659,75.02289766641641,50252,50252,76460,1.8885616620810728,match,match
5,long_0.5_random_10000_target_5.fa,23,47.1513613886187,75.54053842904945,64.20171676471568,26263,69766,1320,4.146404680501927,match,match
6,long_0.5_random_10000_target_6.fa,27,53.93795908341795,81.70948918836916,75.86896534051526,58064,58064,58060,2.104346975012137,match,match
7,long_0.5_random_10000_target_7.fa,43,43.48758186159895,60.94868272435132,73.83737533489231,85244,85244,72700,3.55767570096262,match,match
8,long_0.5_random_10000_target_8.fa,16,56.60666327962964,84.26189276341763,63.956605655203205,12761,55473,9500,2.7955531442894905,match,match
9,long_0.5_random_10000_target_9.fa,50,45.00079132516851,65.45517926738383,73.11338182793125,70127,70127,70120,4.282219408074378,match,match
10,long_0.5_random_10000_target_10.fa,17,53.42716414791001,83.58047568497648,66.31554661708604,49771,50224,75590,2.722017503351306,match,match
11,long_0.5_random_10000_target_11.fa,50,39.25953347472589,50.1990864045624,73.83360713009172,26118,37563,39840,4.020482853582931,match,match
12,long_0.5_random_10000_target_12.fa,20,51.02827207850644,78.692514194424,77.99834316634951,33669,33669,33670,1.0127885985677683,match,match
13,long_0.5_random_10000_target_13.fa,22,45.336612238758526,69.14592500644542,59.136944519090086,76421,14829,46670,4.935172422353636,match,non-match
14,long_0.5_random_10000_target_14.fa,31,46.51678343208155,71.24781250328833,68.98876826396744,44350,44350,44850,4.9902200994111245,match,match
15,long_0.5_random_10000_target_15.fa,40,38.05868870469395,50.00959809474722,73.50631600085478,12382,11112,46160,3.829679168957063,match,match
16,long_0.5_random_10000_target_16.fa,35,48.33723364320574,71.13410550423008,68.15662071584336,26975,26975,30490,5.272709846575364,match,match
17,long_0.5_random_10000_target_17.fa,30,44.172695999170806,67.24063259532976,70.7595384807295,14193,87902,22390,4.4823997734498855,match,match
18,long_0.5_random_10000_target_18.fa,42,41.05321904603792,56.39208941087982,76.69525934604229,49565,80968,14230,2.1204921734758506,match,match
19,long_0.5_random_10000_target_19.fa,41,39.170119453901805,54.851440068780654,71.16054168105558,9739,910,77570,5.050717345178105,match,match
20,long_0.5_random_10000_target_20.fa,23,49.07093178346539,79.34670666232903,61.672277709749785,9725,44990,44560,4.19410281203064,match,match
