RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,target_1.fa,42,43.06921813392096,67.782810802199,80.58735313392575,493,493,500,match,match
2,target_2.fa,27,46.17098832395244,73.29597109159512,87.19314099623193,524,524,520,match,match
3,target_3.fa,15,46.6850951662238,68.1441405147998,81.46211749570719,658,658,1390,match,match
4,target_4.fa,31,42.268966151451224,65.83149562861674,78.71626831157086,618,618,610,match,match
5,target_5.fa,17,45.822690640232786,70.51997875842375,75.65402593018506,941,941,980,match,match
6,target_6.fa,32,48.12774724564123,69.71818925856496,89.85507131706113,195,195,190,match,match
7,target_7.fa,23,45.33944931908281,75.85122944666412,76.4284758916038,1150,1846,1840,match,match
8,target_8.fa,12,55.64097411714772,83.02946253608849,65.2062845245499,743,744,1290,match,match
9,target_9.fa,58,34.19567309228951,36.68910808882359,77.60100476104871,1007,1329,40,match,match
10,target_10.fa,17,48.94059479199126,83.61310059812473,87.57143466374384,1098,1975,1970,match,match
11,target_11.fa,27,41.08570895115663,72.89830136871109,80.74239621776184,453,453,460,match,match
12,target_12.fa,78,38.75594302057285,58.50328642509541,80.25652140445737,1423,1423,1420,match,match
13,target_13.fa,26,41.686643386700275,49.908567795622545,80.74082225765846,1081,1079,410,match,match
14,target_14.fa,82,33.51712925494022,39.67898684314524,84.16721040289038,1185,1185,1190,match,match
15,target_15.fa,105,31.645165881179928,32.36385649116677,66.10166104251212,99,100,840,match,match
16,target_16.fa,85,32.890088889323806,38.53877931287897,80.65226663333323,1194,1194,1210,match,match
17,target_17.fa,28,45.852320564381145,64.66794153534883,75.20304244721923,168,168,170,match,match
18,target_18.fa,105,35.731510190310786,49.424515526346994,79.20098954538787,1255,1255,1250,match,match
9,target_9.fa,7,86.56980413323446,99.99990778907721,43.34333571835345,2041,1004,1760,match,match
19,target_19.fa,12,51.50355152744771,89.49673177065503,78.6364875860671,83,1993,2000,match,match
20,target_20.fa,12,52.66840338665043,91.30742147185893,95.88541520471236,174,193,190,match,match
21,target_21.fa,7,91.7630362844599,99.99991496075809,47.30799898452902,2029,636,1350,match,match
22,target_22.fa,15,52.38904160662648,82.47524565436393,69.63559781784274,2020,2020,1510,match,match
23,target_23.fa,18,48.47034471128822,69.54601554247894,89.74843208422512,1070,1070,1080,match,match
24,target_24.fa,20,45.974268012495614,66.50427403962979,76.87020236339896,1177,1873,1870,match,match
25,target_25.fa,12,50.62803627948247,81.95775011250969,74.89381048949508,1437,1437,1150,match,match
26,target_26.fa,20,43.447728852009504,63.11843394982186,87.45403367179776,1116,1367,1370,match,match
27,target_27.fa,9,77.5092026771204,98.50251635383336,76.52562508146234,1004,1004,1000,match,match
28,target_28.fa,137,30.110667342510695,25.423498675621314,56.591521999140646,361,361,380,match,undefined
29,target_29.fa,40,40.321978726452265,56.51422803344125,79.66513366316673,1198,1198,1190,match,match
30,target_30.fa,127,32.77287424484204,33.580346352421905,53.071829308992704,146,146,160,match,non-match
31,target_31.fa,119,35.00910214567687,44.89272614810028,68.28704563560633,1031,1031,1030,match,match
32,target_32.fa,149,29.919536187503486,23.988707969856396,45.942638843506565,344,344,350,match,non-match
33,target_33.fa,87,32.986517389139905,31.362991724247756,77.25354616431767,594,595,600,match,match
34,target_34.fa,128,29.94750513762463,22.438851037499816,67.14591435233655,528,528,530,match,match
35,target_35.fa,148,29.563720245911306,22.861919748177584,55.9693869388925,460,460,470,match,undefined
36,target_36.fa,122,32.26833144463176,31.97425522714985,63.56268128954062,833,833,810,match,undefined
37,target_37.fa,144,32.09618543105805,31.84547559197232,51.592687299556346,667,667,660,match,non-match
38,target_38.fa,145,30.731017359105422,27.037957016084345,60.225476974986805,433,433,450,match,undefined
39,target_39.fa,34,35.881671846502684,45.96210874509556,75.27336783434808,637,637,1400,match,match
40,target_40.fa,107,35.12229682811308,45.93206012407503,58.89768040674241,1120,1120,1090,match,undefined
41,target_41.fa,24,40.60024571495501,59.03013272660972,76.66420655436411,618,618,120,match,match
42,target_42.fa,13,48.676512531536,74.71917270551701,74.07845235631672,1419,1419,980,match,match
43,target_43.fa,13,53.2438065874502,79.81946861577993,90.14497458620205,1590,1590,1590,match,match
44,target_44.fa,19,48.42886305569115,85.13086497348101,92.45919889655585,572,572,570,match,match
45,target_45.fa,13,48.57892659369544,76.02383135352903,82.57355404689747,1659,1966,1280,match,match
46,target_46.fa,20,46.83858184288623,68.5838839364128,91.3839416548187,303,303,300,match,match
47,target_47.fa,25,41.316461633114066,50.62352505970205,80.83510310809214,1130,1506,1410,match,match
48,target_48.fa,25,47.78254639325965,80.03288987513498,93.71967464508421,1993,1993,2000,match,match
49,target_49.fa,20,45.69820755928296,64.97059726094147,78.1863915574053,101,101,100,match,match
50,target_50.fa,20,49.286010019886604,84.65473023067305,87.42581342569059,572,572,570,match,match
