RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,long_random_30000_target_1.fa,25,51.318813295927825,77.5426924307218,62.202276345665766,128256,128256,38530,match,undefined
2,long_random_30000_target_2.fa,43,42.835435627408266,60.909562304598175,61.68710350642845,5957,5957,62710,match,undefined
3,long_random_30000_target_3.fa,49,39.109027611874936,55.45782816321767,66.62508382177775,5650,182168,70480,match,match
4,long_random_30000_target_4.fa,20,50.776339401555624,80.91294828903011,52.644622405646885,57905,114390,219195,match,non-match
5,long_random_30000_target_5.fa,35,46.96823340244124,68.32813398831922,65.88549393287107,169685,252227,237950,match,match
6,long_random_30000_target_6.fa,21,53.639580349465554,81.15421614716331,57.63828813168867,45695,237786,229585,match,match
7,long_random_30000_target_7.fa,25,48.10378121475129,73.05966791040389,64.73755292705319,88653,88653,8500,match,match
8,long_random_30000_target_8.fa,37,40.65625960978733,65.09190979201692,65.96820595313892,189795,189795,189800,match,match
9,long_random_30000_target_9.fa,34,46.34339245412398,73.36427117600324,63.73133427502878,261585,261585,261590,match,match
10,long_random_30000_target_10.fa,44,40.465917508509754,58.579255133769934,63.26671383311571,31074,198439,237250,match,match
11,long_random_30000_target_11.fa,30,44.48776549231896,63.70509963362794,60.03192364607307,103342,103342,182585,match,undefined
12,long_random_30000_target_12.fa,28,48.263775282883834,72.20343385398212,61.21597850908095,256118,197591,175200,match,undefined
13,long_random_30000_target_13.fa,26,43.057442375523564,65.43712660923016,57.297380144940036,151349,206328,130405,match,non-match
14,long_random_30000_target_14.fa,17,52.605102760072256,82.18465767995744,65.34743610391463,37971,37971,152375,match,match
15,long_random_30000_target_15.fa,43,45.09609039105719,67.7648819439505,65.06330135465004,247133,247133,247135,match,match
16,long_random_30000_target_16.fa,26,42.46973185268302,64.0600467847056,65.15766519579228,250559,250559,116515,match,match
17,long_random_30000_target_17.fa,49,36.73213096183684,48.150196952336124,66.60877076967353,153508,259323,259330,match,match
18,long_random_30000_target_18.fa,26,51.69453979848675,88.59023103043914,63.573962526052114,232013,202603,202595,match,match
19,long_random_30000_target_19.fa,28,44.63522233675914,70.95577168021246,57.18112427421427,126623,226473,182735,match,non-match
20,long_random_30000_target_20.fa,29,54.75620880691076,82.06525885433868,65.91956740770736,203663,203663,203660,match,match
21,long_random_30000_target_21.fa,31,44.59890649164409,66.9910603633997,66.29362868469653,181558,80883,143350,match,match
22,long_random_30000_target_22.fa,50,40.910553843895855,52.78329033521562,62.1798797420447,169649,169649,143245,match,undefined
23,long_random_30000_target_23.fa,39,42.564420754644004,61.80255503780279,65.96192937039704,265141,265141,77510,match,match
24,long_random_30000_target_24.fa,37,41.37141413005026,59.166990187030024,58.590621379639565,239363,10399,42060,match,non-match
25,long_random_30000_target_25.fa,31,43.995216645407986,62.11643626585648,53.840468096537215,148511,29961,163360,match,non-match
26,long_random_30000_target_26.fa,35,47.204190444384295,71.03421469428282,55.54291159311297,223649,223649,162600,match,non-match
27,long_random_30000_target_27.fa,35,49.4392045604971,74.10876689329415,65.52785502703105,51535,174885,174885,match,match
28,long_random_30000_target_28.fa,24,49.08006745527237,73.89264155595554,64.42800046180172,214632,42395,214635,match,match
29,long_random_30000_target_29.fa,15,52.917223212545686,79.9444160761711,63.56750335208717,240168,107790,257955,match,match
30,long_random_30000_target_30.fa,48,38.10408719936197,49.39087892206156,66.55080908773606,75144,154778,196535,match,match
31,long_random_30000_target_31.fa,21,51.39020050334149,80.16132384259167,64.96883794729484,125932,201747,16500,match,match
32,long_random_30000_target_32.fa,40,45.77546998027346,66.43581268519915,58.711252766506085,215361,215361,215360,match,non-match
33,long_random_30000_target_33.fa,21,50.170250979477856,76.7680431300849,63.84799329355925,203392,20582,126720,match,match
34,long_random_30000_target_34.fa,34,42.75291648013701,63.34072769711422,60.16329496817985,60795,233176,121590,match,undefined
35,long_random_30000_target_35.fa,20,59.19382347520307,89.34332868500374,66.62831303594255,17596,17596,17595,match,match
36,long_random_30000_target_36.fa,24,46.6686227780505,73.08919614503438,64.23256603394016,112269,13447,263065,match,match
37,long_random_30000_target_37.fa,26,51.80882084412342,83.85747011588613,60.426329318363024,69807,69807,180705,match,undefined
38,long_random_30000_target_38.fa,20,54.616305447396904,83.84383871996704,54.45297913749546,139391,139391,35755,match,non-match
39,long_random_30000_target_39.fa,37,44.87122558804335,74.96421970806571,62.316592925440965,170295,170295,170300,match,match
40,long_random_30000_target_40.fa,33,41.909007425345884,61.63794580300625,57.791902524251206,96811,109571,164770,match,non-match
