RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
1,long_noisy_1.0_random_10000_target_1.fa,28,43.320515304757386,67.19918473272966,57.042414756622826,9395,9395,28900,6.407683743507155,match,non-match
2,long_noisy_1.0_random_10000_target_2.fa,38,42.940192172046956,65.0543352033252,64.50137317002617,25179,25179,26360,8.125217028475419,match,match
3,long_noisy_1.0_random_10000_target_3.fa,39,40.08525766039238,53.00592311617394,56.459977735442486,3723,14794,31220,8.57197162428614,match,non-match
4,long_noisy_1.0_random_10000_target_4.fa,44,37.72929773299922,50.912707912770685,70.65060809841033,20506,18695,30380,8.5921907796067,match,match
5,long_noisy_1.0_random_10000_target_5.fa,36,39.28849757213616,56.16829941097266,57.18719913793353,31917,18454,4150,8.507230847889735,match,non-match
6,long_noisy_1.0_random_10000_target_6.fa,21,52.365851839252095,78.58724602303889,65.91184746671564,22524,8292,32010,4.2967887379525385,match,match
7,long_noisy_1.0_random_10000_target_7.fa,30,42.34663065703715,59.78132139273452,61.11089302582932,8138,10364,30650,6.74754572166966,match,undefined
8,long_noisy_1.0_random_10000_target_8.fa,49,37.835190864015075,50.76082236971048,56.97213305290625,20455,20455,3700,10.074058335099357,match,non-match
9,long_noisy_1.0_random_10000_target_9.fa,39,36.719483739620934,49.14799762265801,57.26330295148465,6198,24880,2580,9.983720547987662,match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,34,40.828744351942554,58.36258064548444,64.730714971419,4841,3909,20040,7.230237977116932,match,match
11,long_noisy_1.0_random_10000_target_11.fa,24,46.32208349138558,70.84143332858336,58.09371446916908,26279,24331,8560,5.3637602403625895,match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,32,41.90944830410935,60.864092441039155,61.49280421867625,8688,6816,11810,7.436045099857086,match,undefined
13,long_noisy_1.0_random_10000_target_13.fa,50,36.40603646794581,45.71058837079683,71.54000466693935,3661,14300,27690,9.435213789311073,match,match
14,long_noisy_1.0_random_10000_target_14.fa,34,38.770016862284415,53.58167201300241,64.59089847455387,29927,22200,7220,7.582676637200055,match,match
15,long_noisy_1.0_random_10000_target_15.fa,40,39.93194654391124,58.095390856798666,57.36361375419579,3616,3616,29860,8.396896436457618,match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.45819862708245,54.07730201297423,58.84027724421315,3808,446,6500,7.940667992623329,match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,32,43.62505697790281,66.72900882049014,70.81995868958803,3316,24472,10350,6.855457906707447,match,match
18,long_noisy_1.0_random_10000_target_18.fa,40,37.238055143919055,46.216471782415304,62.8914911104527,3730,2984,31460,9.42553740572322,match,undefined
19,long_noisy_1.0_random_10000_target_19.fa,18,56.09671952442651,84.24374898402634,72.01705595197105,5277,8621,10560,3.6046972846292493,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,48.68389602710611,73.8010224057657,76.8127022009595,6676,6676,19740,2.7018009814345247,match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,45.58630815961703,68.6169311211753,61.85973443692497,30811,14530,21080,6.493476489366943,match,undefined
22,long_noisy_1.0_random_10000_target_22.fa,35,40.95299060764277,53.488907469903445,60.73544997202208,12884,12884,2790,7.789467709985735,match,undefined
23,long_noisy_1.0_random_10000_target_23.fa,30,41.02013470349255,58.66680220850705,66.39224286746418,8101,30976,15860,6.057038385916392,match,match
24,long_noisy_1.0_random_10000_target_24.fa,41,37.89040058244553,52.51206745411182,64.1395906687476,15522,15522,15260,8.658163109600768,match,match
25,long_noisy_1.0_random_10000_target_25.fa,46,35.82547697787551,46.78049033989134,73.74884688369671,21442,29409,9160,8.675159137949851,match,match
26,long_noisy_1.0_random_10000_target_26.fa,40,38.88321601581481,54.90997337685776,73.74243446281615,32754,29511,21750,8.4329209201386,match,match
27,long_noisy_1.0_random_10000_target_27.fa,29,42.09674024028083,55.49710358554657,75.07692202828034,26664,26664,13750,6.386051494582588,match,match
28,long_noisy_1.0_random_10000_target_28.fa,28,40.759929341981604,58.5135935159947,77.29124212708317,28531,28531,13320,5.34409154103163,match,match
29,long_noisy_1.0_random_10000_target_29.fa,42,37.47102207989555,52.82258505856694,61.19546056344595,3756,32445,9740,8.346653408166246,match,undefined
30,long_noisy_1.0_random_10000_target_30.fa,44,39.834307850352296,55.54502609310008,57.30997194263998,8302,25134,30,9.33434481837534,match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,38,37.36017454031836,54.79641078708449,73.23520709027703,3635,19847,27760,7.870189051602203,match,match
