RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
1,long_random_10000_extra_long_targets_target_1.fa,912,26.91427568190466,12.697737923917208,76.22191971509874,4410,74501,52430,12.11882890217755,match,match
2,long_random_10000_extra_long_targets_target_2.fa,643,27.06166403014414,13.687102482101277,78.96615266880865,4854,847,11230,4.77255220458228,match,match
3,long_random_10000_extra_long_targets_target_3.fa,782,27.320426851421015,15.812131981376037,79.67095206531295,46029,46029,46000,4.013480874146595,match,match
4,long_random_10000_extra_long_targets_target_4.fa,925,26.652201696115863,13.399096784427345,79.0124238884393,37911,29331,29370,5.935841689787389,match,match
5,long_random_10000_extra_long_targets_target_5.fa,880,27.06086674813355,12.600014003925939,79.91654848287736,6616,48964,27380,3.7891479999402935,match,match
6,long_random_10000_extra_long_targets_target_6.fa,747,27.555275376286758,15.811623277750398,76.73874290201215,49653,18596,18660,9.969709563514282,match,match
7,long_random_10000_extra_long_targets_target_7.fa,717,27.517488090955762,14.758420083091734,78.6330913380318,7184,46049,28810,5.772296239665597,match,match
8,long_random_10000_extra_long_targets_target_8.fa,554,27.426684875988855,14.022958744154494,77.53276101076692,7388,58664,11220,6.923780511811165,match,match
9,long_random_10000_extra_long_targets_target_9.fa,536,28.599117382287798,18.322567384269203,78.66554173390176,23769,23769,23790,4.923212796977004,match,match
10,long_random_10000_extra_long_targets_target_10.fa,966,26.932955806449186,13.140679980492544,78.47974594500094,4764,60742,60740,7.426456760085829,match,match
11,long_random_10000_extra_long_targets_target_11.fa,761,28.23220343739007,17.76653759974022,78.9265887073921,64565,64565,64570,5.468387186156484,match,match
12,long_random_10000_extra_long_targets_target_12.fa,556,27.770586383593955,19.020999761085324,78.18729443392638,24500,39231,39180,5.780180913826935,match,match
13,long_random_10000_extra_long_targets_target_13.fa,587,27.523383404322576,16.32573733013404,76.55496455653696,12933,12933,12940,9.062532780995681,match,match
14,long_random_10000_extra_long_targets_target_14.fa,829,26.634899269107347,12.81526813458848,78.39213311366646,38000,38000,56670,6.919066697273722,match,match
15,long_random_10000_extra_long_targets_target_15.fa,963,27.472916053872755,16.690260883321386,76.97234836262488,37181,37181,37300,10.64870729131741,match,match
16,long_random_10000_extra_long_targets_target_16.fa,707,27.455777522889623,15.995434617791249,76.56953863025905,45009,45009,4290,9.958560999989073,match,match
17,long_random_10000_extra_long_targets_target_17.fa,569,27.748596037880986,13.825934331475665,76.72576111645728,6481,42934,1150,8.592199421197165,match,match
18,long_random_10000_extra_long_targets_target_18.fa,501,27.788882584389697,18.58660985239289,79.60012404495605,72713,59725,59650,3.044083405896602,match,match
19,long_random_10000_extra_long_targets_target_19.fa,760,27.066298537186277,13.294184257796907,79.79582897135232,5687,57257,14820,3.662384385520675,match,match
20,long_random_10000_extra_long_targets_target_20.fa,572,27.48467078327695,15.32276574559053,77.08080971848977,61756,61756,43130,8.053313858074263,match,match
21,long_random_10000_extra_long_targets_target_21.fa,987,26.561377212906322,12.33564581176909,79.74402356725798,2960,54247,73410,4.510247133195044,match,match
22,long_random_10000_extra_long_targets_target_22.fa,714,27.263521945409185,16.121335519422377,80.35704473648433,1894,37965,37970,2.3110090796300007,match,match
23,long_random_10000_extra_long_targets_target_23.fa,979,27.029428802977133,11.644963799337146,78.36729724813344,5030,51271,14280,7.725745512352962,match,match
24,long_random_10000_extra_long_targets_target_24.fa,609,27.659186289298464,16.39468183910063,76.21162123476799,15986,15986,43350,9.987365960032061,match,match
25,long_random_10000_extra_long_targets_target_25.fa,959,26.72413942095503,13.18902568964326,76.8113126194774,252,51317,15190,11.17457458090118,match,match
26,long_random_10000_extra_long_targets_target_26.fa,721,27.22428333312668,13.593625419585075,78.6304335693586,5368,59479,66340,5.930199529693816,match,match
27,long_random_10000_extra_long_targets_target_27.fa,706,27.736062192698952,16.128688721895852,80.75394367936673,4571,46443,46430,1.5190952534132165,match,match
28,long_random_10000_extra_long_targets_target_28.fa,855,27.603137716340193,14.717635277586623,80.18116666980272,7274,7274,7260,3.2053710535695488,match,match
29,long_random_10000_extra_long_targets_target_29.fa,619,28.36383531790116,20.030117108248614,77.14070727429402,49764,49764,49740,8.219629510453316,match,match
30,long_random_10000_extra_long_targets_target_30.fa,891,26.940121474312672,13.462755265316723,78.07791800461479,45291,45291,45190,7.872373587146828,match,match
31,long_random_10000_extra_long_targets_target_31.fa,916,26.592954275079993,12.206035844491863,77.39617403454199,36956,36956,55720,9.424639512688417,match,match
32,long_random_10000_extra_long_targets_target_32.fa,929,27.360401055663147,14.413043399523993,77.54555401967426,4480,20378,20300,9.166487561938755,match,match
33,long_random_10000_extra_long_targets_target_33.fa,896,26.854472634743974,13.239716533847352,77.83885558320823,8522,44994,44990,8.385189775349033,match,match
34,long_random_10000_extra_long_targets_target_34.fa,772,27.21129930114744,15.212325789576342,80.64045975844833,62327,72856,62340,1.942614916936019,match,match
