RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
1,long_random_10000_target_1.fa,29,46.73235440717205,69.36073834088056,63.91249647396901,86900,86900,25030,match,match
2,long_random_10000_target_2.fa,46,42.99682735459548,64.64862540289407,71.31508276959605,24943,24943,26970,match,match
3,long_random_10000_target_3.fa,43,36.58008874238388,49.624987873068996,72.61649757971793,6043,87131,37020,match,match
4,long_random_10000_target_4.fa,21,50.56575122467508,85.2319585359487,60.91006673834302,10433,41829,13575,match,match
5,long_random_10000_target_5.fa,23,46.88006824760265,72.71606711014115,74.03164570094934,86418,27911,1260,match,match
6,long_random_10000_target_6.fa,27,51.24795000326873,77.89888442923743,65.12024824690519,28293,28293,58365,match,match
7,long_random_10000_target_7.fa,43,43.003259798380455,62.05320898889571,66.65749325008237,73267,73267,73275,match,match
8,long_random_10000_target_8.fa,16,53.18687054083727,82.72867605152582,69.3927877689434,87595,55739,74995,match,match
9,long_random_10000_target_9.fa,50,47.80285311512369,70.29729034627623,66.46988969044457,70690,70690,70690,match,match
10,long_random_10000_target_10.fa,17,55.881113308088715,88.31548856177342,73.85804191902909,54835,76211,54835,match,match
11,long_random_10000_target_11.fa,50,42.40290326518861,57.86929821714119,69.21067785945357,26148,26148,39870,match,match
12,long_random_10000_target_12.fa,20,47.707335528190406,69.62792040431707,69.54071613257878,90349,87356,33780,match,match
13,long_random_10000_target_13.fa,22,49.87989153189517,75.10995104077202,71.58986789605731,90304,90304,28925,match,match
14,long_random_10000_target_14.fa,31,44.763857916864055,66.39568742560111,65.53046101380144,37331,37331,44970,match,match
15,long_random_10000_target_15.fa,40,40.323986809079784,50.731934723222494,71.40929055594859,61783,54231,46415,match,match
16,long_random_10000_target_16.fa,35,41.234456018694615,64.89121929484848,65.1272822812897,39152,29536,30480,match,match
17,long_random_10000_target_17.fa,30,42.94489740180609,63.609062406561335,68.84520342483802,53027,48076,22615,match,match
18,long_random_10000_target_18.fa,42,43.55150326271034,61.39625126756017,68.1267916566229,14379,41340,14395,match,match
19,long_random_10000_target_19.fa,41,40.19632224934288,55.835562493153375,73.37746420202355,67013,67013,78170,match,match
20,long_random_10000_target_20.fa,23,47.48313451227301,74.37002073989855,67.73159624234104,48738,30532,44500,match,match
21,long_random_10000_target_21.fa,38,42.81907042165917,62.34908652745387,73.83194749440096,72376,31531,25860,match,match
22,long_random_10000_target_22.fa,27,47.12315672841283,69.90303549876884,65.5250159726814,75803,75803,22560,match,match
23,long_random_10000_target_23.fa,28,49.259020204644685,77.81574534667756,71.64667398757685,23260,23260,23260,match,match
24,long_random_10000_target_24.fa,25,50.21255192816051,76.9762353713454,70.68139907079376,1963,9665,1980,match,match
25,long_random_10000_target_25.fa,40,40.363527602723615,54.559876413207,64.70122527998278,52910,35953,87585,match,match
26,long_random_10000_target_26.fa,40,42.25544936406507,63.303350421120754,67.57829638768503,56562,56562,56540,match,match
27,long_random_10000_target_27.fa,24,42.95086818810095,66.7404164095513,69.06053543321859,55463,13581,76435,match,match
28,long_random_10000_target_28.fa,35,43.77516295061554,62.24705043054,73.52662588372652,70521,70521,15745,match,match
29,long_random_10000_target_29.fa,47,47.7129977643485,69.8953998008532,68.10770111435437,70672,70672,70685,match,match
30,long_random_10000_target_30.fa,44,39.24437619951118,59.578924531685395,70.43418379403214,80499,80499,80510,match,match
31,long_random_10000_target_31.fa,49,42.91674483319874,62.67553954430771,72.55719009619263,10825,10825,10810,match,match
32,long_random_10000_target_32.fa,29,48.31229551882081,74.68866244138765,64.96718572629881,35590,35590,40280,match,match
33,long_random_10000_target_33.fa,28,46.107258822501365,76.75459329326206,67.53473153379338,73218,20591,43785,match,match
34,long_random_10000_target_34.fa,17,52.58088271281751,81.58165733377075,73.87150745912838,40199,47519,5750,match,match
35,long_random_10000_target_35.fa,18,51.50403370681551,83.07807343341244,72.87131769679452,54133,86851,86850,match,match
36,long_random_10000_target_36.fa,37,59.06505730855355,86.22669353938929,73.79479615986665,74274,74274,74270,match,match
37,long_random_10000_target_37.fa,34,42.24384425628619,55.83353735462655,68.38418492663355,61737,12500,62160,match,match
38,long_random_10000_target_38.fa,20,51.72807950118944,78.92951813567697,65.18568676406446,28996,28996,45430,match,match
39,long_random_10000_target_39.fa,24,52.06829576517522,83.0809815806598,72.37784409859138,29490,34116,29495,match,match
40,long_random_10000_target_40.fa,23,47.31769503802107,72.61936215073082,63.74370336381095,82624,82624,77780,match,match
41,long_random_10000_target_41.fa,33,44.35933209575792,64.27255004350737,68.33930444663629,21852,21851,36950,match,match
42,long_random_10000_target_42.fa,16,56.38647399783029,84.3278220332191,71.58229900557113,41791,60122,49335,match,match
43,long_random_10000_target_43.fa,42,39.7525318431445,59.43220001951611,72.55079225857348,73186,34872,73190,match,match
44,long_random_10000_target_44.fa,43,41.69796833877233,60.96003285233681,72.70714594655252,56405,56405,56415,match,match
45,long_random_10000_target_45.fa,35,42.61384443807086,62.5168622540102,71.4064363379964,66187,56861,56850,match,match
46,long_random_10000_target_46.fa,40,40.672911131567844,56.14090995493216,59.53375224748107,56086,38601,5430,match,non-match
47,long_random_10000_target_47.fa,25,48.44219765947109,72.34630345971446,65.21402322259075,68916,7896,7920,match,match
48,long_random_10000_target_48.fa,40,44.01922736652603,69.79126415540274,71.94226195505043,78432,78432,56510,match,match
49,long_random_10000_target_49.fa,23,48.54216288166531,73.7384128507841,68.87968819767842,83022,83022,88185,match,match
50,long_random_10000_target_50.fa,41,40.43576170814989,60.749171136885785,68.94837175782068,77560,77560,77570,match,match
51,long_random_10000_target_51.fa,36,39.594352211484455,53.32658439022022,68.75540039320315,60910,40306,87760,match,match
52,long_random_10000_target_52.fa,23,51.03402413452041,82.44154849677912,71.7862008996531,86842,86842,86845,match,match
53,long_random_10000_target_53.fa,15,54.001264246927136,78.92910852030236,69.85323412113021,30279,80083,83180,match,match
54,long_random_10000_target_54.fa,27,44.58522417702051,67.45933998558922,71.47698675069186,35294,35294,85995,match,match
55,long_random_10000_target_55.fa,25,47.252377832389,73.50944562607175,52.60045357555648,53119,22891,22860,match,non-match
56,long_random_10000_target_56.fa,34,40.930267365642884,59.3312258430477,67.33485853890981,63906,63906,50140,match,match
57,long_random_10000_target_57.fa,45,43.43215363330838,61.258918595462134,69.3548147643783,10844,10844,10830,match,match
58,long_random_10000_target_58.fa,50,39.80629531765778,59.56655698889682,70.39897754605278,10663,34708,27840,match,match
59,long_random_10000_target_59.fa,30,42.31476375689723,66.0890851136441,70.35053503176063,41196,52089,25205,match,match
60,long_random_10000_target_60.fa,19,55.16867171856714,82.96898967983657,70.16306498416216,64369,64369,55650,match,match
61,long_random_10000_target_61.fa,31,44.80301576943952,72.67170038966822,64.163188756828,54221,62871,41915,match,match
62,long_random_10000_target_62.fa,33,42.24788715178696,66.23306281686617,72.79347342637867,61792,20432,20430,match,match
63,long_random_10000_target_63.fa,37,38.821356952688596,59.436836018717166,70.95556132231548,82165,39721,73180,match,match
64,long_random_10000_target_64.fa,37,40.884515293830596,61.112215042655606,69.21903222815877,89155,50222,50215,match,match
65,long_random_10000_target_65.fa,22,49.19890323474174,78.83831669255052,70.67969544796607,19068,19068,19065,match,match
66,long_random_10000_target_66.fa,41,39.50167419352447,59.24383116336831,74.12074533409907,45414,45414,9775,match,match
67,long_random_10000_target_67.fa,18,53.44452729196456,80.45705492326198,64.63147387468378,5753,66902,64620,match,match
68,long_random_10000_target_68.fa,36,41.60771266005101,60.34089174241672,65.29598621839529,14440,32262,14900,match,match
69,long_random_10000_target_69.fa,46,40.60686150908821,62.68551552294477,70.56486738573022,19121,19121,19120,match,match
70,long_random_10000_target_70.fa,43,39.31549651496354,53.24744391255087,71.11418168243662,90215,90215,61335,match,match
71,long_random_10000_target_71.fa,27,44.07256729500091,64.20969929962487,66.99386898042262,90347,52441,71195,match,match
72,long_random_10000_target_72.fa,16,54.79504174598851,84.7457344381668,52.70543775810385,66736,70014,70015,match,match
73,long_random_10000_target_73.fa,45,41.35751714477603,61.51725057810138,71.99833410148214,76572,76572,76575,match,match
74,long_random_10000_target_74.fa,36,41.848117377040225,61.465244281055895,64.909002409018,2268,2268,86670,match,match
75,long_random_10000_target_75.fa,43,38.31686990775747,54.714620345697206,67.89138041242595,7367,76261,32980,match,match
76,long_random_10000_target_76.fa,29,41.914830845214915,58.89319119752352,68.78301329498095,7941,7941,46455,match,match
77,long_random_10000_target_77.fa,16,57.63459586859074,90.82620309947589,64.29152431380793,30568,57271,35930,match,match
78,long_random_10000_target_78.fa,32,44.37964081906691,64.91109262348816,65.31697836617136,59535,59535,90250,match,match
79,long_random_10000_target_79.fa,34,41.32451856701259,63.58860958528552,70.29053917315463,41148,73700,78815,match,match
80,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,67.48895327478552,43037,43037,19350,match,match
81,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,65.01257351803754,73321,66762,73280,match,match
82,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,61.82169051346217,1937,12403,50330,match,undefined
83,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,70.99795812892776,20627,20627,20625,match,match
84,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,73.73406546979867,81459,81459,81470,match,match
85,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,68.56874203603113,86891,23980,44245,match,match
