RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
1,long_random_variant1_20000_target_1.fa,50,38.54314509654599,53.491911060059905,64.63051918475169,92228,48364,162220,3.647932715052661,match,match
2,long_random_variant1_20000_target_2.fa,48,39.06293938014268,54.505817880993746,60.98949255676432,12790,1940,1940,6.182269367085016,match,undefined
3,long_random_variant1_20000_target_3.fa,44,41.90996675316277,62.776996910285845,63.781974962073704,55899,55899,146335,4.0794989000626565,match,match
4,long_random_variant1_20000_target_4.fa,33,45.79591447859658,67.78228268886298,64.8564697844867,114583,114583,114580,2.8511220440927056,match,match
5,long_random_variant1_20000_target_5.fa,48,43.08125890886462,64.65702546268906,67.25562245360655,118914,118914,118900,1.9280049727207265,match,match
6,long_random_variant1_20000_target_6.fa,24,49.54469366255794,75.48259671298003,66.01442582237705,80193,80193,91300,1.7750784564116062,match,match
7,long_random_variant1_20000_target_7.fa,37,48.267751275753334,71.58026368200252,63.87888461870715,86228,86228,86230,3.588527404803405,match,match
8,long_random_variant1_20000_target_8.fa,16,59.510578533439954,88.88867932630082,57.69553546579831,107023,29445,2630,2.3415605453895183,match,match
9,long_random_variant1_20000_target_9.fa,16,56.34615360814929,83.03954987958417,60.54300551063621,116780,116780,23780,2.8201879019806206,match,undefined
10,long_random_variant1_20000_target_10.fa,24,46.48001814209165,71.08066898072548,58.993593269253836,87309,161587,87030,3.77664623154773,match,non-match
11,long_random_variant1_20000_target_11.fa,24,53.92889431980403,79.41113541134796,63.66993202896951,134384,134384,134400,2.7909182297753836,match,match
12,long_random_variant1_20000_target_12.fa,47,39.3827945149528,55.52724287720439,66.8285312297301,60527,79916,40385,2.240100893449608,match,match
13,long_random_variant1_20000_target_13.fa,46,40.301789705456564,60.78057610906677,63.67222488131833,35481,35481,179045,4.14072877287929,match,match
14,long_random_variant1_20000_target_14.fa,46,40.980263310719835,54.89062390044012,67.26541330212243,134250,134250,59665,1.898669661442441,match,match
15,long_random_variant1_20000_target_15.fa,27,45.659076665783935,70.2420980479985,67.529864183982,60687,40041,82140,1.3468851035896479,match,match
16,long_random_variant1_20000_target_16.fa,29,46.68581652782812,69.66767628361974,65.95039996031579,114005,145972,15385,2.062691526558927,match,match
